filepath,label
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000022.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000023.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000024.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000025.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000027.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000028.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000029.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000030.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000031.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000032.jpeg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000034.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000036.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000038.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000039.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000040.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000041.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000042.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000045.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000046.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000047.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000049.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000050.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000052.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000053.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000054.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000055.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000056.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000057.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000058.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000059.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000060.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000062.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000063.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000067.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000068.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000069.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000071.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000072.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000073.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000074.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000076.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000077.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000078.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000079.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000080.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000081.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000082.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000083.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000084.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000085.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000086.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000087.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000088.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000089.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000090.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000091.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000092.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000093.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\goddess\00000095.jpeg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000000.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000001.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000002.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000004.JPG,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000005.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000006.JPG,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000007.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000008.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000010.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000011.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000012.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000013.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000014.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000015.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000016.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000017.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000018.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000019.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000020.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000021.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000022.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000024.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000025.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000026.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000027.JPG,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000028.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000029.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000030.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000031.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000032.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000033.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000034.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000036.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000037.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000038.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000039.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000040.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000042.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000043.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000044.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000045.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000047.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000049.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000050.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000052.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000053.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000054.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000055.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000056.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000058.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000059.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000060.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000061.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000062.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000063.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000064.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000065.JPG,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000066.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000068.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000069.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000071.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000072.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000073.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000074.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000075.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000076.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000077.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000078.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000079.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000081.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000082.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000083.jpeg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000084.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000085.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000087.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000088.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000089.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000090.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000091.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000092.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000093.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000094.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000095.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000096.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000097.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000098.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000099.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000100.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000101.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000102.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000103.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000104.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000105.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000106.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000107.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000108.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000109.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000110.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000111.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000112.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000113.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000114.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000115.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000116.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000117.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000118.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000119.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000120.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000121.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000122.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000123.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000124.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000125.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000126.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\plank\00000127.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000000.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000001.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000002.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000003.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000004.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000005.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000006.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000007.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000008.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000009.JPG,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000010.jpg,tree
