filepath,label
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000325.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000146.png,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000146.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000270.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File18.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000244.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000124.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000117.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000239.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000375.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000266.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000231.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File40.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000215.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000220.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000144.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000349.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File45.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File10.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000105.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000352.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000197.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000338.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000179.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000275.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File83.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000312.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000123.png,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000192.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File15.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000398.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000320.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000373.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000349.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000192.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000257.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000247.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000319.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000203.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000214.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000187.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000289.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000366.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000415.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File41.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000298.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000246.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000284.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000297.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000415.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000221.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000420.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000275.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000355.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000171.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000158.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000427.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000182.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000211.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000361.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000422.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000238.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000181.bmp,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000356.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000385.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000110.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000396.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000222.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000359.JPG,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000391.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000286.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000279.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000155.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000242.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000299.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000292.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000432.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000358.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000379.png,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000424.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000151.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000319.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000208.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000368.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000324.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000113.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000397.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000215.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000281.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000281.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000178.JPG,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000229.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000190.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000237.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000255.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000321.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000138.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000217.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000302.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000214.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000321.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000323.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000296.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000120.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000090.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000357.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000419.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000190.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File55.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000294.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000296.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000156.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000219.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000200.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000179.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000401.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000184.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000285.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000181.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000180.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000426.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000135.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000313.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000157.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000175.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000384.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000262.jpg,goddess
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000427.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\00000139.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000174.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\warrior2\00000396.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\tree\File36.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000163.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\downdog\00000154.jpg,downdog
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\plank\00000257.jpg,plank
D:\Projects\fitai\datasets\raw\yoga\DATASET\TRAIN\goddess\00000329.jpg,goddess
