skin_humidity,skin_temperature,steps,stress_level
11.57,80.57,66,0
19.18,88.18,98,1
24.74,93.74,171,2
11.11,80.11,20,0
16.96,85.96,59,1
29.48,98.48,148,2
26.5,95.5,134,2
29.01,98.01,172,2
14.56,83.56,1,0
14.98,83.98,43,0
10.86,79.86,86,0
18.94,87.94,75,1
18.58,87.58,39,1
27.64,96.64,177,2
29.51,98.51,151,2
11.23,80.23,32,0
10.24,79.24,24,0
26.04,95.04,159,2
12.84,81.84,11,0
10.0,79.0,0,0
21.23,90.23,113,1
24.2,93.2,188,2
21.03,90.03,93,1
28.34,97.34,176,2
25.79,94.79,134,2
22.09,91.09,123,1
28.12,97.12,154,2
20.46,89.46,112,1
15.22,84.22,67,1
15.62,84.62,16,1
25.86,94.86,141,2
14.34,83.34,70,0
12.6,81.6,78,0
13.69,82.69,5,0
17.74,86.74,46,1
24.0,93.0,168,2
29.17,98.17,188,2
11.97,80.97,15,0
25.25,94.25,151,2
28.15,97.15,157,2
21.17,90.17,107,1
16.09,85.09,63,1
12.24,81.24,42,0
23.95,92.95,163,2
28.29,97.29,171,2
29.29,98.29,200,2
10.31,79.31,31,0
13.38,82.38,65,0
24.23,93.23,191,2
19.17,88.17,97,1
10.59,79.59,59,0
17.71,86.71,43,1
25.97,94.97,152,2
20.76,89.76,104,1
22.87,91.87,125,1
11.31,80.31,40,0
20.05,89.05,109,1
20.41,89.41,107,1
11.62,80.62,71,0
10.22,79.22,22,0
16.36,85.36,90,1
18.3,87.3,11,1
22.5,91.5,126,1
21.62,90.62,114,1
25.37,94.37,163,2
23.89,92.89,157,2
15.66,84.66,20,1
26.42,95.42,197,2
11.38,80.38,47,0
26.55,95.55,139,2
22.92,91.92,131,2
16.1,85.1,64,1
29.21,98.21,192,2
22.89,91.89,127,1
24.68,93.68,165,2
24.29,93.29,197,2
22.07,91.07,121,1
24.88,93.88,185,2
28.9,97.9,161,2
25.83,94.83,138,2
13.14,82.14,41,0
18.12,87.12,84,1
25.84,94.84,139,2
17.73,86.73,45,1
24.01,93.01,169,2
21.96,90.96,110,1
12.41,81.41,59,0
26.41,95.41,196,2
13.22,82.22,49,0
27.37,96.37,150,2
27.95,96.95,137,2
28.89,97.89,160,2
13.82,82.82,18,0
25.13,94.13,139,2
12.13,81.13,31,0
23.65,92.65,133,2
23.42,92.42,181,2
12.18,81.18,36,0
29.14,98.14,185,2
13.56,82.56,83,0
25.41,94.41,167,2
27.04,96.04,188,2
26.54,95.54,138,2
15.07,84.07,52,1
22.51,91.51,127,1
28.05,97.05,147,2
28.57,97.57,199,2
25.42,94.42,168,2
18.53,87.53,34,1
12.65,81.65,83,0
29.1,98.1,181,2
22.96,91.96,135,2
23.03,92.03,142,2
22.28,91.28,104,1
19.81,88.81,123,1
17.26,86.26,89,1
19.19,88.19,99,1
23.75,92.75,143,2
19.85,88.85,127,1
15.88,84.88,42,1
22.42,91.42,118,1
21.56,90.56,108,1
15.96,84.96,50,1
19.83,88.83,125,1
12.94,81.94,21,0
17.31,86.31,3,1
28.56,97.56,198,2
11.33,80.33,42,0
22.86,91.86,124,1
18.64,87.64,45,1
23.63,92.63,131,2
14.2,83.2,56,0
12.5,81.5,68,0
10.84,79.84,84,0
19.52,88.52,94,1
17.35,86.35,7,1
25.8,94.8,135,2
21.64,90.64,116,1
29.39,98.39,139,2
18.1,87.1,82,1
27.24,96.24,137,2
17.04,86.04,67,1
24.78,93.78,175,2
22.58,91.58,104,1
20.16,89.16,120,1
18.74,87.74,55,1
24.51,93.51,148,2
20.83,89.83,111,1
24.24,93.24,192,2
24.65,93.65,162,2
23.53,92.53,192,2
26.1,95.1,165,2
11.3,80.3,39,0
24.3,93.3,198,2
24.62,93.62,159,2
16.26,85.26,80,1
22.68,91.68,114,1
19.68,88.68,110,1
17.51,86.51,23,1
17.65,86.65,37,1
29.11,98.11,182,2
11.6,80.6,69,0
18.54,87.54,35,1
16.84,85.84,47,1
29.32,98.32,132,2
10.35,79.35,35,0
13.97,82.97,33,0
11.07,80.07,16,0
26.19,95.19,174,2
11.5,80.5,59,0
11.79,80.79,88,0
26.49,95.49,133,2
11.96,80.96,14,0
17.85,86.85,57,1
28.1,97.1,152,2
24.86,93.86,183,2
24.31,93.31,199,2
18.44,87.44,25,1
15.99,84.99,53,1
12.99,81.99,26,0
19.94,88.94,98,1
13.0,82.0,27,0
17.96,86.96,68,1
19.31,88.31,111,1
13.92,82.92,28,0
30.0,99.0,200,2
16.11,85.11,65,1
26.4,95.4,195,2
14.77,83.77,22,0
11.09,80.09,18,0
18.21,87.21,2,1
28.66,97.66,137,2
28.59,97.59,130,2
18.93,87.93,74,1
28.16,97.16,158,2
19.7,88.7,112,1
25.66,94.66,192,2
23.32,92.32,171,2
14.21,83.21,57,0
18.79,87.79,60,1
10.79,79.79,79,0
12.64,81.64,82,0
21.97,90.97,111,1
29.73,98.73,173,2
14.37,83.37,73,0
19.98,88.98,102,1
27.74,96.74,187,2
10.37,79.37,37,0
26.83,95.83,167,2
10.26,79.26,26,0
13.11,82.11,38,0
19.79,88.79,121,1
18.48,87.48,29,1
25.56,94.56,182,2
26.39,95.39,194,2
