filepath,label
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\2eb4317ed6.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\3d42568539.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\0a2fe30692.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\2a5020ff8c.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\1f37f40f9a.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\5f33109e0e.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\7a3db50fe8.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\0ed10a993c.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\85b8720a56.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\2fb6a63f41.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\6db53b9ed6.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\5bbffb76cd.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\2ffc3e47bd.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\3d09177ad7.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\7c92a8be3b.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\2e453cba80.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\2c9d6d7b72.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\1a21cfe891.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\8b30ccaf83.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\5d633cebaa.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\4a5f1a2ab3.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\1a71f26a1e.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\18d165284c.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\8fe3ba4d36.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\24e4bcbbd9.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\2ec3c7d2d5.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\4fe1f53b08.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\10e2670c3b.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\5f5c3e7090.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\4e44f65e50.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\6ef6d2e8ee.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\3c1e55f366.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\8fdf5b11ab.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\0e639d80b3.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\ec02cd1e2f.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\f70c60ad43.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\c7b505441e.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\ff8e19229e.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\c88031897b.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\0d3d36aaf7.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\0c53db95ff.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\1c6628fa77.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\0d6bf9db5c.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\0d7ce09f3a.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\15f52d7785.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\70b595e1ac.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\8ea9cbf7ee.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\3e474c7fa0.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\5a200c3472.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\6b3f1d4e81.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\3a63978369.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\6dd22e3ebf.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\4d60eaf538.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\5c4a642016.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\4c7d032045.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\36ad77e8b4.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\2ae3dfd4ba.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\2b22d04ca0.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\08bcf83d09.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\62f5d06f76.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\4cf2feea33.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\1afc4a9aee.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\7d73af1818.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\2ee7f9c727.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\2f4a394175.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\8b15ba282c.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\6a0d7b2438.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\3a085edb5a.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\1a4970a193.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\17a54150df.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\33dd30f8ab.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\1c07d7ceed.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\06c2920644.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\6f83d6d95f.jpg,dum_aloo
