sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
7.983333333333333,70.0,40.0,58.0,95.17008387698043,7238.0,10.0,6.387926357773329,25.0,17.85,73.49215524820893,real_fitbit_joined
7.6,60.0,80.0,64.0,126.0,8000.0,10.0,1.388563622173105,41.0,35.86,78.00209904659405,independent_sample
7.016666666666667,80.0,50.0,55.0,100.86001788908766,11393.0,9.2,2.209732092450768,56.0,34.8,72.42274506057215,real_fitbit_joined
7.116666666666666,70.0,50.0,61.0,95.9585,10145.0,9.6,3.1822345327125667,37.0,22.15,74.45564233248089,real_fitbit_joined
8.1,80.0,50.0,69.0,126.0,7000.0,10.0,2.119315591004592,57.0,34.18,80.40162400035142,independent_sample
6.9,50.0,70.0,50.0,135.0,5500.0,9.6,9.011270236564132,41.0,14.87,49.1146478868837,independent_sample
6.6,70.0,60.0,50.0,137.0,6000.0,8.8,6.984205520384962,56.0,33.97,61.03864586011556,independent_sample
6.583333333333333,50.0,70.0,61.0,93.12085944494181,10114.0,8.8,9.429451230654653,34.0,35.19,54.838269049523404,real_fitbit_joined
6.05,50.0,70.0,61.0,101.54278305963699,18952.0,10.0,2.99088497637642,48.0,25.33,66.43444549444803,real_fitbit_joined
6.2,70.0,40.0,52.0,141.0,10000.0,6.8,1.108976277113987,26.0,23.07,79.69182750598625,independent_sample
7.2,60.0,80.0,58.0,146.0,7000.0,10.0,3.439866283876592,38.0,27.84,67.15026497207312,independent_sample
7.6,90.0,30.0,50.0,140.0,8000.0,6.0,1.2786021182740916,48.0,25.89,80.58347630454135,independent_sample
7.133333333333334,90.0,30.0,57.0,96.45410860163383,11906.0,8.8,3.466496986184854,53.0,21.26,75.3207330146321,real_fitbit_joined
7.1,40.0,80.0,74.0,149.0,8000.0,10.0,9.960679985489952,39.0,30.47,53.1202585812007,independent_sample
7.1,70.0,60.0,58.0,139.0,6000.0,8.0,8.558220570720554,57.0,19.35,58.86882189570856,independent_sample
7.2,60.0,80.0,73.0,161.0,5000.0,10.0,3.668820231588897,42.0,14.87,64.10134834552747,independent_sample
7.7,70.0,60.0,55.0,167.0,8000.0,10.0,7.577388684826568,38.0,29.21,57.397437707467354,independent_sample
7.2,60.0,70.0,51.0,132.0,8000.0,10.0,9.51128332300254,26.0,40.52,52.302410646894366,independent_sample
7.516666666666667,80.0,60.0,59.0,120.24580498866213,11835.0,10.0,7.149328872936364,43.0,24.16,67.76586969202572,real_fitbit_joined
7.8,80.0,40.0,55.0,138.0,8000.0,10.0,1.572768183579781,50.0,29.3,80.13249623612296,independent_sample
6.1,60.0,70.0,68.0,160.0,4200.0,10.0,8.09753468205166,39.0,26.02,57.80683349293356,independent_sample
6.983333333333333,60.0,80.0,48.0,92.80276322058123,8135.0,8.4,8.353648638543518,43.0,22.44,52.54611293044913,real_fitbit_joined
6.0,60.0,80.0,53.0,167.0,5000.0,9.6,8.922832859340343,40.0,19.45,46.67093764801799,independent_sample
7.483333333333333,80.0,40.0,53.0,96.20393474088291,12574.0,8.8,1.9160422535836337,25.0,23.11,80.08576092547693,real_fitbit_joined
8.0,70.0,40.0,63.0,152.0,7000.0,9.6,6.487276826373543,24.0,21.34,71.59402109144247,independent_sample
7.8,60.0,80.0,63.0,132.0,8000.0,10.0,6.672224975105421,24.0,18.29,66.16348520313485,independent_sample
1.0333333333333334,80.0,50.0,51.0,81.03393541324576,10218.0,10.0,7.746866485686322,56.0,31.84,38.94819888295732,real_fitbit_joined
8.5,80.0,40.0,52.0,157.0,5000.0,10.0,5.096547925602907,46.0,20.38,76.66527295078323,independent_sample
7.7,60.0,80.0,50.0,130.0,8000.0,10.0,5.490060980823477,58.0,23.8,58.97107160103925,independent_sample
7.2,70.0,60.0,62.0,150.0,8000.0,10.0,7.958276865268044,39.0,30.47,61.17088677432218,independent_sample
6.0,80.0,50.0,65.0,126.0,5000.0,10.0,8.135689771304554,29.0,31.63,61.13280831291766,independent_sample
6.233333333333333,70.0,60.0,57.0,82.423786407767,8328.0,10.0,4.713559092202838,54.0,18.88,64.55682490571617,real_fitbit_joined
5.666666666666667,80.0,50.0,57.0,96.92633361558002,11306.0,10.0,9.690688297671034,20.0,23.25,54.5949876778143,real_fitbit_joined
8.8,80.0,40.0,60.0,74.5631067961165,1229.0,8.0,4.568885040891431,39.0,21.87,82.81010734396924,real_fitbit_joined
8.0,80.0,50.0,56.0,156.0,7500.0,10.0,3.750437939411934,37.0,22.67,76.69122307165163,independent_sample
8.2,80.0,40.0,53.0,130.0,7000.0,10.0,3.2214148228171204,29.0,23.53,79.65887535038452,independent_sample
7.9,90.0,30.0,67.0,154.0,8000.0,10.0,4.199437093972216,19.0,23.98,79.99816293598487,independent_sample
6.6,60.0,80.0,74.0,156.0,6000.0,10.0,2.322664386293887,36.0,18.42,66.23894514919644,independent_sample
6.0,90.0,30.0,69.0,122.0,10000.0,10.0,7.052144482225259,23.0,36.45,62.9744662457492,independent_sample
7.8,80.0,40.0,66.0,148.0,8000.0,10.0,4.9061742955648775,32.0,18.79,76.0158900293822,independent_sample
6.4,60.0,80.0,65.0,161.0,4100.0,9.6,4.256677838846248,18.0,18.68,61.7595797603763,independent_sample
8.8,60.0,70.0,60.0,74.5631067961165,1229.0,10.0,3.181687591735722,26.0,26.01,81.91154441524819,real_fitbit_joined
6.8,90.0,30.0,51.0,167.0,6000.0,10.0,9.60851258469532,45.0,19.74,57.10455355844821,independent_sample
6.8,80.0,50.0,63.0,85.80868320610686,5439.0,7.6,2.260756137128716,37.0,23.53,71.54042207460633,real_fitbit_joined
13.183333333333334,80.0,40.0,57.0,73.87310499719258,2937.0,10.0,6.542768693640741,54.0,33.45,83.16626217674745,real_fitbit_joined
6.483333333333333,60.0,80.0,48.0,88.8284289276808,9917.0,7.6,3.598243630936299,29.0,22.86,63.157686010039356,real_fitbit_joined
6.5,50.0,70.0,61.0,141.0,6000.0,10.0,9.932351519425376,23.0,16.8,53.754050960715716,independent_sample
8.0,70.0,60.0,73.0,147.0,7500.0,9.6,1.2123546818097621,42.0,20.62,79.46231258572072,independent_sample
8.783333333333333,60.0,80.0,59.0,99.77391304347826,10467.0,10.0,5.397788713641992,42.0,20.2,69.66108097153078,real_fitbit_joined
7.716666666666667,80.0,50.0,59.0,73.91745036572622,4926.0,10.0,8.219772826786357,44.0,25.75,63.3565226043362,real_fitbit_joined
7.5,60.0,60.0,59.0,129.0,8000.0,10.0,5.673021137021846,32.0,24.87,65.42168021921776,independent_sample
8.15,60.0,80.0,63.0,98.69517439082657,12342.0,10.0,9.330116616160987,36.0,27.69,59.80141901316748,real_fitbit_joined
7.416666666666667,70.0,40.0,61.0,87.92023065833733,10129.0,6.0,4.354196653110826,39.0,25.51,74.76887455003875,real_fitbit_joined
7.7,60.0,70.0,53.0,123.0,8000.0,10.0,5.13502091565388,52.0,19.21,67.3811933550425,independent_sample
5.65,90.0,30.0,59.0,99.32393736017897,5245.0,10.0,9.746038744488645,32.0,21.0,56.50764563861661,real_fitbit_joined
8.466666666666667,80.0,50.0,48.0,99.59399538106236,11045.0,8.8,6.036838151382227,22.0,15.72,71.26121402115332,real_fitbit_joined
8.0,60.0,80.0,67.0,134.0,7000.0,10.0,5.061154097628893,46.0,18.39,64.8795835710009,independent_sample
7.583333333333333,80.0,50.0,58.0,92.69698420296793,10320.0,8.4,5.94575994091362,22.0,27.47,71.44762214896649,real_fitbit_joined
7.1,80.0,50.0,58.0,93.51746132993144,2993.0,9.6,7.860566212989542,40.0,20.2,62.619674486546515,real_fitbit_joined
6.766666666666667,60.0,80.0,45.0,106.9023075860163,14269.0,9.6,1.8451064421047656,39.0,27.18,64.41843015120696,real_fitbit_joined
8.466666666666667,90.0,30.0,63.0,79.66167355371901,1551.0,10.0,4.758226982064356,18.0,27.68,84.04860690639727,real_fitbit_joined
1.3166666666666667,50.0,70.0,67.0,96.1689393939394,4631.0,10.0,7.158097238609412,28.0,29.61,41.45323208317162,real_fitbit_joined
6.85,80.0,50.0,61.0,87.1576059850374,5454.0,10.0,5.633356185367211,48.0,21.83,68.46051751740069,real_fitbit_joined
6.1,60.0,70.0,53.0,167.0,10000.0,8.8,5.817791183073325,18.0,24.52,57.616075043697194,independent_sample
6.966666666666667,80.0,50.0,58.0,97.11313697989715,15491.0,8.8,5.449782742323233,52.0,24.72,71.72420262651175,real_fitbit_joined
1.0333333333333334,60.0,70.0,51.0,81.03393541324576,10218.0,10.0,8.261512653405376,18.0,25.28,34.56764480981239,real_fitbit_joined
6.483333333333333,80.0,50.0,48.0,88.8284289276808,9917.0,6.8,4.395557467941604,57.0,14.88,66.3466183342537,real_fitbit_joined
7.8,70.0,60.0,67.0,120.0,8000.0,7.2,9.921951114077984,53.0,17.6,51.20916604025498,independent_sample
6.066666666666666,80.0,40.0,58.0,96.20471851204594,5862.0,10.0,3.741523922560336,35.0,27.97,70.76933823469022,real_fitbit_joined
6.1,60.0,80.0,65.0,115.66272448532632,10199.0,9.2,8.458637582367365,58.0,17.93,52.155728250971244,real_fitbit_joined
6.333333333333333,60.0,80.0,62.0,91.47075080608015,10209.0,6.8,2.435902121018695,38.0,19.98,62.74225443193499,real_fitbit_joined
7.35,70.0,40.0,73.0,116.27704485488127,11761.0,8.8,7.590023977686051,18.0,19.42,64.26897318561902,real_fitbit_joined
5.6,60.0,80.0,68.0,100.45598731165741,7150.0,8.4,1.97102284293974,59.0,28.35,67.14880118728742,real_fitbit_joined
6.0,60.0,80.0,73.0,136.0,5000.0,10.0,2.2858836520547055,39.0,15.65,60.905253657297195,independent_sample
8.8,80.0,40.0,53.0,88.60706521739131,3147.0,10.0,5.1580522327971945,57.0,28.78,74.40956637294232,real_fitbit_joined
8.1,90.0,30.0,50.0,167.0,5000.0,10.0,6.209260790607464,23.0,29.46,72.75165731160482,independent_sample
7.7,60.0,70.0,66.0,131.0,8000.0,10.0,3.756282587079505,50.0,23.27,69.6026296203995,independent_sample
6.0,60.0,70.0,50.0,148.0,10000.0,8.0,9.793062589950491,27.0,22.44,47.164892744140715,independent_sample
5.966666666666667,80.0,40.0,61.0,116.70341098169717,12010.0,7.2,7.252268237689841,25.0,16.42,61.33765675391392,real_fitbit_joined
7.4,80.0,60.0,67.0,168.0,3300.0,10.0,9.670549907921954,58.0,37.56,52.763612827845655,independent_sample
1.0166666666666666,80.0,40.0,64.0,101.60488415779587,9910.0,10.0,1.3234804641706788,31.0,22.28,60.63955088175951,real_fitbit_joined
7.366666666666666,80.0,50.0,48.0,82.21674370826914,10055.0,9.2,3.507818178129503,22.0,34.06,72.48214415575585,real_fitbit_joined
6.6,90.0,30.0,69.0,124.0,6000.0,10.0,6.889078049434477,52.0,24.78,68.8690903423791,independent_sample
6.55,60.0,70.0,62.0,109.67017543859649,12362.0,10.0,6.617340170642207,42.0,17.77,61.12826139414652,real_fitbit_joined
6.0,60.0,70.0,57.0,154.0,5000.0,8.8,8.85478455609515,46.0,24.34,49.368122536718964,independent_sample
6.666666666666667,90.0,30.0,56.0,96.6335346028797,13239.0,6.8,2.730601169278037,57.0,14.88,73.21238829101276,real_fitbit_joined
7.75,60.0,80.0,59.0,107.78594249201278,6711.0,9.6,6.770328695967676,47.0,22.18,65.63501518874249,real_fitbit_joined
6.7,80.0,50.0,63.0,100.15845070422536,14400.0,8.0,3.5284105871864266,28.0,27.88,76.32953615420406,real_fitbit_joined
8.4,80.0,40.0,66.0,135.0,5000.0,8.0,6.690539382738758,46.0,22.22,65.8072226168113,independent_sample
7.7,60.0,70.0,74.0,152.0,8000.0,9.2,1.1359961579302753,39.0,19.76,75.62814985477038,independent_sample
7.8,60.0,80.0,73.0,125.0,8000.0,10.0,1.7838349011619434,32.0,33.55,72.18901135371887,independent_sample
6.1,60.0,80.0,61.0,120.0,10000.0,9.2,6.576304037138566,27.0,19.71,54.99990805656192,independent_sample
8.0,70.0,40.0,59.0,161.0,7000.0,8.8,4.112897146640717,45.0,31.4,84.77985768771511,independent_sample
6.666666666666667,80.0,50.0,56.0,74.95350172215844,9632.0,10.0,5.943039982355084,46.0,33.38,60.64694800736663,real_fitbit_joined
7.133333333333334,80.0,40.0,46.0,80.08198433420365,10074.0,6.0,5.877108526405223,35.0,25.07,65.84320625095899,real_fitbit_joined
7.6,90.0,30.0,71.0,137.0,8000.0,7.2,9.343995659725845,28.0,29.62,65.2258189472829,independent_sample
6.3,80.0,50.0,56.0,156.0,6000.0,10.0,3.8257004563961754,48.0,21.83,68.04722415843773,independent_sample
6.0,80.0,50.0,58.0,136.0,8000.0,8.4,3.4855260203880953,56.0,12.47,74.05853577013997,independent_sample
6.9,80.0,50.0,56.0,156.0,6800.0,10.0,6.245261515751407,42.0,26.01,67.41891891517585,independent_sample
10.85,80.0,40.0,57.0,76.34227820372399,5771.0,6.8,5.707880597531339,19.0,23.64,88.06797281200524,real_fitbit_joined
1.0166666666666666,60.0,80.0,64.0,101.60488415779587,9910.0,9.6,6.40465174390288,40.0,20.2,41.4797826548362,real_fitbit_joined
8.4,60.0,80.0,70.0,141.0,5000.0,9.2,1.8827432270582012,24.0,13.71,77.84346236670831,independent_sample
7.8,60.0,70.0,66.0,167.0,8000.0,8.4,6.621526433030784,34.0,26.73,67.44262183727147,independent_sample
7.8,70.0,60.0,51.0,128.0,8000.0,10.0,9.168499023008994,29.0,20.61,57.98991940845238,independent_sample
6.5,60.0,80.0,65.0,143.0,6000.0,10.0,7.762375774261411,29.0,31.63,51.61758311806653,independent_sample
8.616666666666667,70.0,40.0,58.0,85.43375959079283,6760.0,8.4,4.008195017352648,32.0,37.74,80.30593103228186,real_fitbit_joined
8.5,80.0,40.0,56.0,127.0,5000.0,10.0,2.7909292506349312,41.0,23.33,82.29966533954055,independent_sample
6.1,90.0,30.0,65.0,115.66272448532632,10199.0,10.0,9.936683165073703,45.0,19.74,55.454318750643345,real_fitbit_joined
8.5,70.0,40.0,53.0,128.0,5000.0,10.0,4.892480904971188,56.0,23.79,78.30922751474283,independent_sample
4.583333333333333,80.0,40.0,69.0,116.62295973884657,13987.0,8.0,3.226132915688779,35.0,16.99,69.95573184446766,real_fitbit_joined
9.25,90.0,30.0,62.0,97.93510184746566,7328.0,9.6,4.033028587881576,47.0,18.26,86.06710357281015,real_fitbit_joined
6.0,70.0,60.0,68.0,163.0,8000.0,10.0,8.79019431062097,46.0,22.08,59.28098979987127,independent_sample
5.483333333333333,90.0,30.0,51.0,84.991254919108,10181.0,10.0,1.7294159431688314,41.0,35.86,73.6716060272022,real_fitbit_joined
6.6,50.0,70.0,67.0,139.0,6000.0,7.6,8.662824619705862,24.0,15.02,52.23212835777766,independent_sample
6.583333333333333,80.0,30.0,61.0,93.12085944494181,10114.0,10.0,7.637511232987736,47.0,26.32,69.22161469621014,real_fitbit_joined
7.05,60.0,70.0,63.0,119.31631328429252,13417.0,10.0,4.706568227325417,46.0,22.08,64.22211876743653,real_fitbit_joined
6.85,90.0,30.0,57.0,69.50108459869848,42.0,10.0,4.580700391411675,38.0,18.64,74.61337106015878,real_fitbit_joined
8.3,70.0,60.0,66.0,158.0,5000.0,10.0,9.620108208893836,43.0,21.8,57.22718949444275,independent_sample
7.716666666666667,80.0,50.0,62.0,94.32549877015578,6429.0,10.0,3.462639996534993,21.0,25.03,76.07263394051978,real_fitbit_joined
7.1,90.0,30.0,54.0,161.0,7000.0,8.8,7.583468413063261,34.0,25.11,67.81747193470324,independent_sample
13.183333333333334,60.0,80.0,57.0,73.87310499719258,2937.0,6.4,8.829067258559155,57.0,28.15,70.2918890043104,real_fitbit_joined
7.4,90.0,30.0,62.0,135.0,3300.0,10.0,3.6353983303086825,31.0,27.96,80.06877319256175,independent_sample
9.116666666666667,70.0,60.0,45.0,77.07394876752055,10255.0,10.0,9.168098265334837,42.0,19.65,58.27217872943372,real_fitbit_joined
6.6,90.0,30.0,53.0,155.0,6000.0,10.0,7.931423905813864,57.0,14.07,64.20528406038694,independent_sample
8.333333333333334,90.0,30.0,59.0,88.45851339671565,8247.0,10.0,4.8536573348558285,51.0,41.34,81.45036207535588,real_fitbit_joined
6.1,80.0,40.0,65.0,154.0,10000.0,10.0,5.905242270072445,22.0,27.05,69.824025789491,independent_sample
8.2,90.0,30.0,66.0,130.0,7000.0,10.0,2.2181867404991698,50.0,15.65,85.32529512135746,independent_sample
7.4,90.0,30.0,55.0,168.0,8000.0,10.0,2.577726481218937,38.0,27.84,78.40665262423161,independent_sample
6.5,60.0,80.0,66.0,138.0,4000.0,10.0,8.394732079394245,50.0,17.72,50.59610540321909,independent_sample
7.7,70.0,40.0,63.0,128.0,8000.0,10.0,5.052288215286013,40.0,25.92,76.2667766634579,independent_sample
6.5,80.0,50.0,60.0,137.0,6000.0,10.0,6.916181339531157,43.0,29.34,60.80019397865255,independent_sample
8.95,90.0,30.0,60.0,96.60549507516848,12307.0,9.2,1.7828808392026914,38.0,30.68,89.13375316002399,real_fitbit_joined
7.7,60.0,80.0,50.0,162.0,8000.0,10.0,7.831047542697379,55.0,27.58,58.92336338705413,independent_sample
7.666666666666667,90.0,30.0,60.0,91.23887174966946,10080.0,10.0,6.231143992803511,56.0,15.08,70.44855970525289,real_fitbit_joined
9.116666666666667,80.0,50.0,45.0,77.07394876752055,10255.0,7.6,4.813644282838865,46.0,19.1,75.0061108751207,real_fitbit_joined
7.9,60.0,70.0,61.0,107.83735224586289,12480.0,8.8,8.805647808638222,25.0,22.99,60.56554891776515,real_fitbit_joined
7.05,60.0,80.0,53.0,86.2494658119658,1758.0,6.4,8.205280291981746,25.0,23.75,55.942289116839724,real_fitbit_joined
8.15,70.0,60.0,63.0,98.69517439082657,12342.0,8.0,1.995685632596865,42.0,27.78,79.6188745244488,real_fitbit_joined
6.6,80.0,40.0,66.0,151.0,6000.0,10.0,6.601089381555215,50.0,31.14,68.23506435008467,independent_sample
8.2,80.0,40.0,59.0,141.0,7000.0,10.0,7.978115353628221,41.0,21.39,66.22567536691761,independent_sample
6.6,90.0,30.0,56.0,125.0,6000.0,10.0,7.290539456386471,23.0,16.8,65.85882928718343,independent_sample
8.1,70.0,60.0,55.0,168.0,7000.0,6.0,7.036590807152506,52.0,31.41,63.625661483644826,independent_sample
7.35,80.0,40.0,73.0,116.27704485488127,11761.0,8.4,7.060891899924256,54.0,22.1,62.82224923319078,real_fitbit_joined
6.6,60.0,80.0,62.0,151.0,6000.0,8.8,1.1237099861021074,50.0,23.02,73.9939537116382,independent_sample
7.116666666666666,90.0,30.0,64.0,92.64671532846715,2121.0,10.0,1.3678175463983098,36.0,41.84,79.48431748844966,real_fitbit_joined
7.516666666666667,80.0,40.0,59.0,120.24580498866213,11835.0,10.0,6.276068488151175,20.0,27.69,76.74427571413868,real_fitbit_joined
7.2,80.0,40.0,50.0,138.0,8000.0,10.0,4.065437499231625,21.0,19.11,72.00651429541026,independent_sample
10.5,70.0,60.0,69.0,94.8559796437659,5652.0,8.8,8.266961396476564,53.0,21.26,68.71543356416566,real_fitbit_joined
7.2,60.0,80.0,57.0,139.0,7000.0,10.0,3.111778736699082,49.0,24.31,66.31005297969419,independent_sample
5.766666666666667,90.0,30.0,55.0,77.51865008880995,3436.0,10.0,1.8046990208103355,29.0,25.15,73.18111684703761,real_fitbit_joined
6.1,90.0,30.0,65.0,158.0,10000.0,10.0,1.6487590239880603,29.0,31.63,80.94994534798876,independent_sample
8.0,70.0,70.0,53.0,165.0,7000.0,10.0,1.46501849492165,44.0,27.94,76.25938298684167,independent_sample
5.916666666666667,60.0,80.0,49.0,105.13025780189959,14873.0,6.0,6.3365576629143465,35.0,25.07,55.576727395613716,real_fitbit_joined
6.05,60.0,60.0,61.0,101.54278305963699,18952.0,7.6,1.5431687559150742,42.0,24.22,71.76324559035136,real_fitbit_joined
7.1,80.0,50.0,59.0,154.0,7000.0,10.0,4.878866984619666,20.0,20.88,70.87819872802898,independent_sample
6.4,90.0,30.0,71.0,160.0,6000.0,10.0,9.862027655720574,56.0,15.07,56.31029148208813,independent_sample
6.516666666666667,70.0,60.0,55.0,91.00980872976949,4068.0,10.0,6.025638247622245,59.0,13.23,66.36622315744725,real_fitbit_joined
9.466666666666667,90.0,30.0,57.0,75.9422543031649,6083.0,10.0,1.2387898348643773,57.0,43.4,91.73952649456105,real_fitbit_joined
6.533333333333333,90.0,30.0,49.0,106.66451458632234,12087.0,10.0,6.581193380213831,22.0,27.05,68.07009013996108,real_fitbit_joined
8.816666666666666,60.0,80.0,47.0,126.51131824234355,17298.0,6.4,5.433625938617732,57.0,28.15,61.99370370168793,real_fitbit_joined
7.6,90.0,30.0,54.0,165.0,8000.0,7.2,3.4784305682987666,58.0,16.53,79.05960989901254,independent_sample
6.0,80.0,40.0,63.0,140.0,5000.0,10.0,1.0132643987768026,31.0,22.28,86.2276654805656,independent_sample
7.8,90.0,30.0,66.0,157.0,8000.0,10.0,4.638868912938629,19.0,24.2,75.80092545020376,independent_sample
6.1,90.0,30.0,67.0,156.0,10000.0,6.4,7.849071311458529,19.0,27.03,60.740148957754954,independent_sample
8.2,80.0,50.0,56.0,127.0,7000.0,9.6,3.694560295345131,40.0,17.4,80.34390169412266,independent_sample
6.6,60.0,80.0,53.0,154.0,6000.0,10.0,4.689144007266594,51.0,20.76,60.81822916866872,independent_sample
6.0,80.0,50.0,64.0,169.0,8000.0,7.2,1.1288374990035397,42.0,21.78,75.1550995383841,independent_sample
7.7,60.0,80.0,54.0,124.0,8000.0,10.0,7.758458185269864,39.0,21.65,57.15842885913651,independent_sample
8.4,60.0,80.0,67.0,153.0,5000.0,10.0,9.274527758929755,20.0,24.26,55.06220472133545,independent_sample
5.916666666666667,70.0,50.0,49.0,105.13025780189959,14873.0,6.4,7.950865525620754,19.0,22.78,55.068743190251105,real_fitbit_joined
4.966666666666667,80.0,50.0,62.0,91.87692307692308,6815.0,10.0,8.33117248208244,49.0,24.31,54.38933256893031,real_fitbit_joined
6.5,90.0,30.0,53.0,133.0,6000.0,10.0,5.5536211696143845,49.0,17.44,68.26758250308858,independent_sample
6.133333333333334,60.0,80.0,49.0,91.47652347652348,10096.0,6.0,7.925436398727432,23.0,24.13,47.03673949111585,real_fitbit_joined
7.666666666666667,70.0,50.0,60.0,91.23887174966946,10080.0,9.2,5.092658700704732,56.0,19.67,75.43414828866403,real_fitbit_joined
9.433333333333334,60.0,80.0,57.0,89.39464882943143,3821.0,10.0,3.1560570160027517,44.0,36.46,77.94910652924662,real_fitbit_joined
6.4,80.0,50.0,67.0,167.0,4100.0,10.0,2.6133005071701105,55.0,24.76,76.77751296041156,independent_sample
8.8,70.0,60.0,58.0,115.95929276315789,20031.0,7.2,2.0520823663752767,58.0,16.53,84.28322812743988,real_fitbit_joined
7.583333333333333,70.0,60.0,58.0,92.69698420296793,10320.0,8.4,9.855798831638454,19.0,17.93,53.21532310376348,real_fitbit_joined
7.216666666666667,80.0,50.0,59.0,91.4928292046936,9482.0,10.0,3.676141066352957,44.0,36.46,71.03461850608157,real_fitbit_joined
6.633333333333334,90.0,30.0,59.0,102.44939467312349,8360.0,10.0,5.467296224811127,33.0,20.66,69.7561688566072,real_fitbit_joined
6.1,80.0,50.0,54.0,147.0,5000.0,10.0,2.9216022967960473,55.0,28.97,72.72373814520968,independent_sample
8.2,80.0,50.0,64.0,129.0,10000.0,9.2,9.575335153022554,27.0,19.71,64.12223123631682,independent_sample
7.3,70.0,50.0,65.0,157.0,3500.0,10.0,6.576291594080466,52.0,21.53,67.80056805427769,independent_sample
6.666666666666667,80.0,50.0,56.0,96.6335346028797,13239.0,8.0,4.032062125939961,40.0,25.13,70.54157061751914,real_fitbit_joined
6.5,90.0,30.0,53.0,139.0,4000.0,10.0,8.086483240770995,38.0,23.71,64.01479714592118,independent_sample
6.8,90.0,30.0,68.0,136.0,6000.0,8.8,5.252440195058622,41.0,25.05,73.80571321625338,independent_sample
7.9,60.0,80.0,59.0,168.0,8000.0,10.0,6.461622599861252,50.0,31.75,64.03396028548273,independent_sample
9.3,70.0,50.0,61.0,96.72630043753038,7444.0,7.2,5.6050969790409955,31.0,19.45,80.61861299437203,real_fitbit_joined
5.9,70.0,40.0,50.0,140.0,3000.0,9.6,6.911020942518647,37.0,30.89,61.987516693943604,independent_sample
6.1,80.0,40.0,61.0,130.0,5000.0,10.0,7.011279989232643,52.0,23.97,68.52893502469165,independent_sample
8.4,80.0,50.0,49.0,104.61335740072202,8869.0,10.0,9.501527975266209,42.0,20.07,59.70532836590325,real_fitbit_joined
8.4,70.0,60.0,70.0,129.0,5000.0,10.0,6.463806208468786,54.0,22.48,64.86056876921009,independent_sample
6.5,80.0,50.0,70.0,126.0,6000.0,7.6,2.185435257211842,31.0,16.52,74.72913145703905,independent_sample
6.2,80.0,50.0,73.0,161.0,5000.0,10.0,2.3504379822458583,45.0,17.92,68.02090033491251,independent_sample
7.6,90.0,30.0,51.0,137.0,8000.0,9.6,5.291591214860354,37.0,22.56,73.00176541035266,independent_sample
6.316666666666666,90.0,30.0,56.0,95.43331836551414,9938.0,10.0,3.309065053312274,18.0,27.01,70.98821258603778,real_fitbit_joined
