workout_frequency_week,avg_session_duration,avg_intensity,sleep_avg_7d,previous_injuries_count,age,experience_level,recovery_score_avg,injury_risk
2,44.4,7.176470588235294,6.2,3,58,1,79.44444444444444,1
4,67.8,8.484848484848484,7.7,0,35,2,87.77777777777777,1
2,65.4,7.098445595854922,8.4,2,58,1,92.66666666666666,1
5,92.4,7.98941798941799,7.8,3,42,3,90.33333333333334,1
3,66.0,8.69047619047619,6.6,3,57,2,74.66666666666666,1
2,48.6,9.152542372881356,7.9,2,40,1,86.88888888888889,0
4,101.39999999999999,7.828571428571428,6.1,2,46,3,76.88888888888889,2
3,41.4,7.386363636363637,7.7,1,53,1,92.77777777777777,0
5,91.2,7.305699481865285,6.3,1,53,3,82.0,1
4,81.0,7.582417582417582,7.9,3,28,2,86.88888888888889,1
2,68.39999999999999,6.956521739130435,6.1,3,19,1,74.88888888888889,1
3,50.4,7.267441860465116,6.6,1,18,1,80.66666666666666,1
3,68.39999999999999,8.555555555555555,7.8,2,21,2,93.33333333333334,1
3,52.8,7.72972972972973,6.6,0,46,1,83.66666666666666,1
4,88.2,8.125,7.8,1,23,2,87.33333333333334,1
5,103.8,7.588235294117647,8.3,1,57,3,86.11111111111111,1
3,89.4,7.182320441988951,6.6,0,28,2,78.66666666666666,1
3,45.0,7.473684210526316,7.9,1,52,1,85.88888888888889,1
2,49.8,6.7894736842105265,6.3,3,45,1,84.0,1
4,72.0,7.3224043715847,6.5,0,57,2,75.11111111111111,1
4,90.0,7.257142857142858,7.3,1,19,2,80.55555555555556,1
3,62.400000000000006,9.651162790697676,6.1,1,20,2,83.88888888888889,1
2,30.0,8.98936170212766,8.2,2,20,1,93.55555555555554,0
3,78.0,6.976744186046512,6.0,1,30,2,73.33333333333333,1
3,54.0,9.937888198757763,7.8,1,40,1,84.33333333333334,1
3,84.0,9.135135135135135,6.4,2,46,1,84.55555555555556,1
4,63.6,7.679558011049724,6.1,1,53,2,78.88888888888889,1
4,82.8,7.374301675977653,6.1,3,23,2,72.88888888888889,1
2,78.60000000000001,8.342245989304812,6.2,3,43,1,84.44444444444444,1
4,82.2,7.351351351351352,7.2,3,47,2,87.0,1
3,84.0,9.135135135135135,7.8,3,46,1,92.33333333333334,1
3,72.6,6.302083333333334,7.7,1,37,2,82.77777777777777,1
3,69.6,7.11864406779661,8.0,3,26,2,83.44444444444444,1
4,80.4,6.861702127659575,7.2,0,44,2,80.0,1
4,100.8,8.404255319148938,6.5,3,42,3,83.11111111111111,1
2,33.0,6.521739130434783,5.9,0,25,1,72.77777777777777,1
3,75.6,9.030303030303031,6.1,2,41,1,80.88888888888889,1
3,81.60000000000001,7.988826815642458,6.0,1,20,2,79.33333333333333,1
4,85.19999999999999,7.91907514450867,7.2,2,43,2,84.0,1
3,41.4,7.386363636363637,6.9,3,53,1,88.33333333333334,0
3,81.0,9.176470588235293,7.9,1,25,2,89.88888888888889,1
3,73.2,7.727272727272727,6.3,0,51,2,76.0,1
3,70.19999999999999,6.858638743455497,7.8,0,31,2,85.33333333333334,1
2,42.599999999999994,7.4576271186440675,6.3,1,51,1,73.0,1
4,63.6,9.132947976878613,8.2,2,28,2,86.55555555555554,1
3,30.6,8.695652173913043,7.3,1,22,1,87.55555555555556,0
3,68.39999999999999,9.515151515151516,8.0,3,42,2,91.44444444444444,1
3,65.4,7.625,8.5,0,43,1,85.22222222222223,1
3,62.400000000000006,8.47560975609756,8.3,2,22,1,85.11111111111111,1
3,87.0,9.595375722543352,8.1,0,22,2,83.0,1
2,54.0,7.5376884422110555,7.9,1,58,1,86.88888888888889,0
2,64.80000000000001,8.924731182795698,8.1,1,54,1,84.0,1
4,62.400000000000006,8.313953488372093,8.0,1,54,2,88.44444444444444,1
3,80.4,8.713450292397662,7.2,2,53,2,81.0,1
3,64.80000000000001,8.085106382978722,6.1,3,59,1,78.88888888888889,1
4,88.8,8.263157894736842,8.2,3,22,2,90.55555555555554,1
4,60.0,8.128342245989305,5.9,3,46,2,76.77777777777777,1
3,81.60000000000001,8.057142857142857,7.8,3,48,1,87.33333333333334,1
2,43.8,7.239583333333334,7.7,1,44,1,86.77777777777777,0
2,57.0,8.333333333333334,6.1,3,25,1,78.88888888888889,1
2,57.599999999999994,7.297297297297297,6.0,3,34,1,73.33333333333333,1
4,67.8,9.269662921348315,5.8,3,55,2,72.22222222222223,1
3,81.0,8.214285714285714,6.1,0,20,2,75.88888888888889,1
3,67.8,7.411764705882353,6.8,3,57,2,79.77777777777777,1
3,76.8,6.410256410256411,8.4,3,32,1,89.66666666666666,1
2,40.2,7.57396449704142,8.5,0,34,1,92.22222222222223,0
5,98.39999999999999,7.135135135135135,7.8,3,38,3,85.33333333333334,1
4,78.60000000000001,7.731958762886598,8.1,0,45,2,92.0,1
3,74.4,8.869047619047619,8.0,3,59,1,88.44444444444444,1
3,87.6,8.895348837209303,6.6,2,18,2,84.66666666666666,1
4,81.0,7.582417582417582,7.2,0,28,2,83.0,1
4,94.2,8.944099378881988,7.2,2,56,3,87.0,1
4,71.39999999999999,9.064327485380117,8.2,0,54,2,88.55555555555554,1
4,75.6,7.210526315789474,6.2,0,31,2,74.44444444444444,1
4,69.6,8.277777777777777,6.4,2,40,2,74.55555555555556,1
3,78.60000000000001,9.754601226993865,6.6,2,40,2,83.66666666666666,1
4,84.6,7.987804878048781,7.4,0,53,2,88.11111111111111,1
3,79.80000000000001,10.0,8.0,3,19,2,90.44444444444444,1
5,91.2,8.265895953757225,6.3,1,32,3,83.0,1
3,78.0,7.164948453608248,7.8,1,53,2,86.33333333333334,1
4,114.0,7.461928934010152,7.6,2,34,3,84.22222222222223,1
5,118.8,7.0256410256410255,7.7,0,36,3,90.77777777777777,1
3,58.199999999999996,7.6608187134502925,7.7,2,21,1,85.77777777777777,1
2,55.800000000000004,6.581632653061225,8.0,0,52,1,86.44444444444444,0
3,72.6,7.236180904522613,6.0,3,57,2,75.33333333333333,1
3,72.6,7.236180904522613,7.6,2,57,2,84.22222222222223,1
3,36.6,9.181286549707602,8.5,1,28,1,85.22222222222223,1
4,81.0,7.857142857142857,7.3,3,20,2,79.55555555555556,1
4,72.6,7.888888888888888,8.1,0,38,2,86.0,1
5,112.8,7.142857142857143,7.1,0,50,3,88.44444444444444,1
3,61.2,8.072916666666666,8.2,1,44,1,88.55555555555554,0
3,80.4,7.373737373737374,7.5,0,52,2,90.66666666666667,1
3,32.400000000000006,7.294117647058823,6.1,3,53,1,71.88888888888889,1
3,53.4,7.923497267759563,7.8,1,50,1,81.33333333333334,1
3,46.2,9.277777777777779,6.3,1,55,1,73.0,1
3,76.8,9.760479041916168,8.0,1,20,2,84.44444444444444,1
2,54.0,7.5376884422110555,7.2,0,58,1,83.0,1
4,102.6,6.111111111111112,8.0,0,21,3,89.44444444444444,1
3,82.2,7.914110429447852,6.0,2,21,2,79.33333333333333,1
3,61.800000000000004,9.875,8.0,2,49,2,82.44444444444444,1
5,112.8,9.310344827586206,7.8,3,22,3,86.33333333333334,1
4,81.0,7.857142857142857,7.6,1,20,2,81.22222222222223,1
4,82.8,9.349112426035504,6.1,2,36,2,74.88888888888889,1
3,42.0,6.546391752577319,7.6,0,49,1,81.22222222222223,1
5,117.6,8.37696335078534,8.0,2,39,3,84.44444444444444,1
3,44.4,8.342541436464089,8.0,2,27,1,83.44444444444444,1
5,90.6,6.6310160427807485,6.1,0,56,3,71.88888888888889,2
5,118.8,7.0256410256410255,8.1,2,36,3,93.0,1
3,88.8,7.151162790697675,7.9,1,29,1,83.88888888888889,1
2,82.2,8.882978723404255,5.8,3,55,1,71.22222222222223,1
2,60.6,9.281767955801104,7.8,2,58,1,85.33333333333334,1
4,91.8,8.434343434343434,7.2,1,45,3,85.0,1
3,79.2,7.540106951871658,7.3,2,21,2,84.55555555555556,1
2,88.8,8.520710059171599,6.2,0,27,1,74.44444444444444,2
3,77.4,9.938650306748468,8.0,3,42,2,83.44444444444444,1
3,66.0,7.247191011235955,8.0,0,28,2,94.44444444444444,1
4,96.60000000000001,6.345177664974619,8.4,2,46,3,85.66666666666666,1
3,49.8,7.818181818181818,7.5,0,56,1,80.66666666666667,1
4,93.0,8.58695652173913,7.2,1,40,3,88.0,1
3,76.2,7.055837563451776,8.5,3,22,2,93.22222222222223,1
3,69.0,8.685714285714285,6.0,2,53,2,73.33333333333333,1
3,79.80000000000001,10.0,6.0,3,19,2,79.33333333333333,1
2,82.2,7.4233128834355835,6.0,1,26,1,71.33333333333333,1
3,49.8,8.275862068965518,7.7,0,24,1,85.77777777777777,1
4,75.0,9.464285714285714,7.7,2,45,2,87.77777777777777,1
3,68.39999999999999,8.457142857142857,7.1,1,26,1,81.44444444444444,1
4,69.0,8.402366863905325,6.1,1,45,2,80.88888888888889,1
3,50.4,7.267441860465116,6.0,1,18,1,77.33333333333333,1
4,114.0,7.461928934010152,7.9,3,34,3,85.88888888888889,1
4,61.2,6.8449197860962565,6.4,1,35,2,78.55555555555556,1
3,79.2,7.747252747252747,6.6,2,50,1,82.66666666666666,1
2,78.60000000000001,9.62962962962963,7.2,1,50,1,88.0,1
2,31.200000000000003,6.958762886597938,6.2,1,22,1,75.44444444444444,1
5,99.0,9.0625,6.0,1,29,3,71.33333333333333,2
4,64.80000000000001,6.91919191919192,6.4,3,51,2,78.55555555555556,1
4,76.8,9.257142857142856,8.0,0,58,2,85.44444444444444,1
3,43.199999999999996,7.055555555555556,7.4,0,59,1,82.11111111111111,1
3,75.6,9.378881987577639,6.7,3,21,1,87.22222222222223,1
2,67.8,7.470588235294118,7.8,0,30,1,85.33333333333334,1
4,93.60000000000001,8.159509202453988,8.1,1,51,3,85.0,1
4,85.19999999999999,7.5,8.5,1,24,2,94.22222222222223,1
2,38.4,8.103448275862068,6.2,2,29,1,74.44444444444444,1
3,79.80000000000001,9.767441860465116,6.2,2,58,1,83.44444444444444,1
3,55.2,8.511904761904761,8.5,1,57,1,86.22222222222223,1
5,105.6,8.26086956521739,6.3,3,42,3,84.0,1
2,51.0,6.576086956521739,6.1,1,36,1,81.88888888888889,1
3,70.19999999999999,8.268156424581006,7.7,3,52,1,87.77777777777777,1
2,60.6,7.5925925925925934,6.1,3,37,1,73.88888888888889,1
4,89.4,7.461139896373057,7.7,1,25,2,90.77777777777777,1
3,74.4,7.790697674418605,7.1,2,22,2,84.44444444444444,1
3,69.0,7.393939393939394,6.0,0,25,2,77.33333333333333,1
4,61.800000000000004,9.190751445086706,7.8,1,58,2,91.33333333333334,1
4,81.60000000000001,8.172043010752688,7.2,0,29,2,85.0,1
2,42.599999999999994,7.4576271186440675,6.9,0,51,1,76.33333333333334,1
5,99.0,9.0625,7.2,2,29,3,78.0,2
5,109.80000000000001,8.571428571428571,7.6,1,46,3,88.22222222222223,1
2,31.200000000000003,6.958762886597938,6.1,2,22,1,74.88888888888889,1
4,93.60000000000001,8.159509202453988,7.2,1,51,3,80.0,2
4,68.39999999999999,8.597560975609756,6.5,3,45,2,79.11111111111111,1
3,88.8,8.756756756756758,7.8,0,46,2,89.33333333333334,1
2,72.6,9.36046511627907,8.1,1,58,1,93.0,1
4,69.0,7.552083333333334,6.3,2,33,2,81.0,1
4,111.0,6.9714285714285715,6.0,1,50,3,80.33333333333333,1
3,68.39999999999999,7.4431818181818175,6.4,0,20,2,76.55555555555556,1
5,102.0,7.157894736842105,8.2,0,52,3,91.55555555555554,1
3,88.2,7.64367816091954,7.7,3,22,2,88.77777777777777,1
4,70.8,8.397790055248619,6.0,1,45,2,71.33333333333333,1
4,61.800000000000004,9.248554913294797,8.1,0,43,2,86.0,1
3,52.2,7.514450867052023,7.1,1,40,1,84.44444444444444,1
3,70.8,9.028571428571428,6.3,3,28,1,79.0,1
3,50.4,10.0,6.5,0,24,1,77.11111111111111,1
4,61.800000000000004,7.514450867052023,6.2,2,55,2,79.44444444444444,1
2,48.6,6.683417085427136,7.5,2,39,1,82.66666666666667,1
2,84.0,8.636363636363637,5.9,0,44,1,75.77777777777777,1
3,43.199999999999996,7.055555555555556,7.7,0,59,1,83.77777777777777,1
4,108.0,6.43979057591623,7.5,2,23,3,81.66666666666667,1
5,111.60000000000001,9.030303030303031,7.4,3,43,3,79.11111111111111,2
4,82.8,6.902173913043478,7.6,3,37,2,80.22222222222223,1
4,61.2,8.23170731707317,8.0,3,36,2,90.44444444444444,1
4,106.2,7.383720930232558,6.8,1,42,3,80.77777777777777,1
3,73.8,7.422680412371134,6.1,1,36,1,77.88888888888889,1
2,33.0,7.976878612716764,6.5,1,21,1,77.11111111111111,1
4,90.6,8.434343434343434,6.2,2,48,3,80.44444444444444,1
3,58.199999999999996,7.471910112359551,7.1,1,24,1,79.44444444444444,1
2,33.6,8.626373626373628,8.0,0,31,1,84.44444444444444,1
4,75.6,8.55421686746988,7.2,2,27,2,90.0,1
4,99.6,8.0,7.8,1,19,3,93.33333333333334,1
3,81.60000000000001,7.248677248677248,8.4,3,32,2,84.66666666666666,1
3,81.60000000000001,8.092485549132949,8.4,0,47,1,84.66666666666666,1
