skin_humidity,skin_temperature,steps,stress_level
14.3,83.3,66,0
11.78,80.78,87,0
27.98,96.98,140,2
24.03,93.03,171,2
20.27,89.27,93,1
23.4,92.4,179,2
19.26,88.26,106,1
20.88,89.88,116,1
13.62,82.62,89,0
23.59,92.59,198,2
22.39,91.39,115,1
16.71,85.71,34,1
28.6,97.6,131,2
14.97,83.97,42,0
13.31,82.31,58,0
17.05,86.05,68,1
24.66,93.66,163,2
27.2,96.2,133,2
13.74,82.74,10,0
14.59,83.59,4,0
27.21,96.21,134,2
23.37,92.37,176,2
27.91,96.91,133,2
25.02,94.02,199,2
20.71,89.71,99,1
15.78,84.78,32,1
11.1,80.1,19,0
12.88,81.88,15,0
12.3,81.3,48,0
11.39,80.39,48,0
11.61,80.61,70,0
23.19,92.19,158,2
23.06,92.06,145,2
13.13,82.13,40,0
12.96,81.96,23,0
29.74,98.74,174,2
27.63,96.63,176,2
15.53,84.53,7,1
11.75,80.75,84,0
13.16,82.16,43,0
18.17,87.17,89,1
29.37,98.37,137,2
13.03,82.03,30,0
14.82,83.82,27,0
18.33,87.33,14,1
25.6,94.6,186,2
18.8,87.8,61,1
18.4,87.4,21,1
20.15,89.15,119,1
20.1,89.1,114,1
10.71,79.71,71,0
17.92,86.92,64,1
12.2,81.2,38,0
12.51,81.51,69,0
29.83,98.83,183,2
22.31,91.31,107,1
27.17,96.17,130,2
22.82,91.82,128,1
26.2,95.2,175,2
25.26,94.26,152,2
23.25,92.25,164,2
12.01,81.01,19,0
17.49,86.49,21,1
18.69,87.69,50,1
26.01,95.01,156,2
20.59,89.59,125,1
13.99,82.99,35,0
24.39,93.39,136,2
13.43,82.43,70,0
28.26,97.26,168,2
27.93,96.93,135,2
24.47,93.47,144,2
12.48,81.48,66,0
11.73,80.73,82,0
15.97,84.97,51,1
18.77,87.77,58,1
29.72,98.72,172,2
26.03,95.03,158,2
23.78,92.78,146,2
26.53,95.53,137,2
23.85,92.85,153,2
15.73,84.73,27,1
28.73,97.73,144,2
18.14,87.14,86,1
11.88,80.88,6,0
26.13,95.13,168,2
10.58,79.58,58,0
20.52,89.52,118,1
27.55,96.55,168,2
23.13,92.13,152,2
11.93,80.93,11,0
28.22,97.22,164,2
26.97,95.97,181,2
11.71,80.71,80,0
23.07,92.07,146,2
17.39,86.39,11,1
19.36,88.36,116,1
29.95,98.95,195,2
21.3,90.3,120,1
24.94,93.94,191,2
11.42,80.42,51,0
12.03,81.03,21,0
17.25,86.25,88,1
20.58,89.58,124,1
22.14,91.14,128,1
29.43,98.43,143,2
19.69,88.69,111,1
11.29,80.29,38,0
22.67,91.67,113,1
11.99,80.99,17,0
21.9,90.9,104,1
26.34,95.34,189,2
16.31,85.31,85,1
27.39,96.39,152,2
22.8,91.8,126,1
11.41,80.41,50,0
20.34,89.34,100,1
29.34,98.34,134,2
17.41,86.41,13,1
23.64,92.64,132,2
13.5,82.5,77,0
