sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
6.1,60.0,70.0,51.0,130.0,5000.0,10.0,7.11658299461597,42.0,26.84,53.3689465302853,independent_sample
6.916666666666667,60.0,70.0,54.0,81.11024007839295,1831.0,10.0,4.731617113543214,44.0,38.5,67.53147479482237,real_fitbit_joined
6.4,80.0,50.0,50.0,153.0,4100.0,10.0,3.9190037780383804,35.0,48.43,69.55083935602376,independent_sample
6.7,60.0,80.0,60.0,159.0,6000.0,10.0,6.241803923865218,28.0,32.34,60.10854051964091,independent_sample
7.9,60.0,70.0,50.0,138.0,8000.0,10.0,2.1528617172958002,23.0,23.77,74.405629225721,independent_sample
10.05,60.0,60.0,47.0,82.63835072031793,5206.0,7.6,1.624251707876489,55.0,28.92,82.34544411786008,real_fitbit_joined
7.6,70.0,40.0,68.0,157.0,8000.0,10.0,7.260563318471262,56.0,16.97,71.05951176419794,independent_sample
6.0,90.0,30.0,66.0,150.0,5000.0,9.2,2.7934330282012074,25.0,29.71,71.77191589495864,independent_sample
8.4,60.0,60.0,74.0,156.0,5000.0,10.0,6.32527446075693,49.0,14.6,69.80700316023862,independent_sample
6.9,90.0,30.0,65.0,107.34679543459174,10148.0,10.0,7.116825544237629,56.0,38.73,67.53216687594367,real_fitbit_joined
8.4,60.0,70.0,56.0,162.0,5000.0,6.4,8.800933190554002,53.0,28.76,55.84774745073983,independent_sample
7.216666666666667,90.0,30.0,59.0,91.4928292046936,9482.0,10.0,5.920392514089517,39.0,23.88,72.06265948084365,real_fitbit_joined
8.3,80.0,60.0,64.0,160.0,5000.0,10.0,8.297907229071265,20.0,37.53,63.881617509088834,independent_sample
8.783333333333333,70.0,60.0,59.0,99.77391304347826,10467.0,10.0,8.865010698062637,30.0,35.79,60.62547722294986,real_fitbit_joined
7.7,80.0,40.0,72.0,136.0,8000.0,7.6,3.419681629439742,42.0,24.22,75.17712883418987,independent_sample
9.65,80.0,50.0,61.0,91.79057071960298,7485.0,9.6,7.350176552641196,41.0,14.87,68.9133630892178,real_fitbit_joined
6.1,60.0,70.0,50.0,134.0,5000.0,8.8,5.130464649371383,49.0,18.18,64.08783647014869,independent_sample
6.2,60.0,70.0,64.0,161.0,5500.0,10.0,4.802935854807501,29.0,31.63,62.420107730994296,independent_sample
8.4,70.0,70.0,50.0,121.0,5000.0,6.4,2.5025777987247886,40.0,24.5,74.15144235972308,independent_sample
8.483333333333333,80.0,50.0,57.0,118.56019332161686,14097.0,10.0,4.016775174813109,50.0,15.65,80.06418749571601,real_fitbit_joined
6.2,90.0,40.0,58.0,121.0,5000.0,10.0,2.6968654517432604,31.0,23.81,69.16556761746551,independent_sample
10.85,60.0,80.0,57.0,76.34227820372399,5771.0,8.0,7.849251122518252,38.0,30.43,69.99142165718634,real_fitbit_joined
7.016666666666667,80.0,50.0,52.0,83.76093023255814,10553.0,8.0,8.795585311974417,43.0,16.76,57.90875915038261,real_fitbit_joined
6.0,80.0,50.0,64.0,157.0,5000.0,10.0,9.703317477305315,40.0,26.99,55.64740732578976,independent_sample
8.2,50.0,70.0,61.0,145.0,7000.0,10.0,7.8986354457932615,45.0,24.54,63.048965599598255,independent_sample
6.2,90.0,30.0,50.0,132.0,10000.0,10.0,5.27991433738144,31.0,17.7,72.38590209263621,independent_sample
6.0,80.0,50.0,72.0,123.0,5000.0,7.6,2.968440516981346,38.0,21.99,73.75040675545414,independent_sample
6.05,80.0,50.0,57.0,77.7039627039627,2483.0,10.0,3.045426645368363,29.0,27.52,71.63772011771975,real_fitbit_joined
6.0,90.0,30.0,70.0,164.0,8000.0,10.0,8.840840340367468,43.0,25.56,58.53371757163671,independent_sample
7.3,60.0,70.0,63.0,129.0,8000.0,7.6,3.177385122839766,54.0,23.1,73.1242976657087,independent_sample
8.4,80.0,50.0,68.0,138.0,5000.0,9.6,2.8122740392237695,47.0,18.26,81.47808644205901,independent_sample
8.2,70.0,60.0,69.0,136.0,10000.0,9.2,2.2855776833289867,48.0,22.79,78.00522278335644,independent_sample
7.25,70.0,70.0,46.0,93.39894636015326,7401.0,10.0,3.5194050725134858,45.0,23.17,67.34315144329683,real_fitbit_joined
8.2,70.0,40.0,58.0,95.77142857142857,4477.0,10.0,3.9780822236738427,44.0,26.16,78.7300666835553,real_fitbit_joined
7.3,80.0,40.0,62.0,169.0,8000.0,10.0,7.267868263324965,48.0,25.73,70.25654889084937,independent_sample
8.5,80.0,40.0,61.0,165.0,5000.0,10.0,7.828986283815927,50.0,29.3,71.37790273200713,independent_sample
5.716666666666667,90.0,30.0,62.0,100.57455931395903,7174.0,7.2,6.78177350385684,53.0,17.6,63.21164304551755,real_fitbit_joined
7.566666666666666,80.0,50.0,47.0,81.15589541193883,4499.0,8.4,5.069961468008264,22.0,27.16,69.55762077617285,real_fitbit_joined
6.4,80.0,40.0,49.0,90.7530443253775,7638.0,10.0,5.568493408160095,31.0,26.95,58.188478087927415,real_fitbit_joined
7.066666666666666,70.0,60.0,48.0,92.59003291020217,6805.0,9.6,8.794575005503674,24.0,21.34,58.75772504456011,real_fitbit_joined
6.5,90.0,30.0,54.0,127.0,4000.0,10.0,7.343839090390436,30.0,30.4,60.48444318134208,independent_sample
8.216666666666667,90.0,30.0,69.0,97.454,5153.0,7.6,5.360706866719192,39.0,22.51,73.9772530019453,real_fitbit_joined
6.5,60.0,70.0,47.0,79.88053097345133,12375.0,10.0,4.795488341861098,56.0,30.2,58.57842948444671,real_fitbit_joined
1.9166666666666667,90.0,30.0,57.0,85.14752724224644,3428.0,6.0,2.3971622133764123,40.0,29.14,56.53897956742374,real_fitbit_joined
8.35,80.0,40.0,59.0,102.22045510154148,8539.0,6.8,9.728909440368751,23.0,22.32,67.88960745026077,real_fitbit_joined
1.3166666666666667,80.0,50.0,67.0,96.1689393939394,4631.0,9.6,6.564292943772664,34.0,19.43,44.437613418102316,real_fitbit_joined
8.783333333333333,50.0,70.0,47.0,97.60372093023256,9893.0,8.0,4.759901039506004,51.0,30.96,71.80731996580315,real_fitbit_joined
8.5,70.0,60.0,66.0,151.0,5000.0,7.2,3.059879162351491,33.0,27.64,75.73658520488159,independent_sample
6.5,60.0,80.0,47.0,79.88053097345133,12375.0,8.0,8.813280289397548,46.0,16.19,50.36862574061159,real_fitbit_joined
12.366666666666667,70.0,40.0,55.0,71.5053974484789,1515.0,10.0,9.878637239136816,38.0,12.67,77.4711435141001,real_fitbit_joined
7.5,80.0,50.0,69.0,128.0,8000.0,8.4,8.457000381154732,56.0,12.47,62.09899253608505,independent_sample
6.0,80.0,50.0,57.0,147.0,5000.0,10.0,8.053838582356965,45.0,14.61,56.65417421757559,independent_sample
6.0,80.0,50.0,61.0,166.0,5000.0,9.6,9.081272682618993,41.0,26.33,54.81999886434317,independent_sample
3.9166666666666665,80.0,50.0,62.5,105.92727272727272,4053.0,10.0,8.677085099206241,53.0,27.18,54.52733442639543,real_fitbit_joined
8.95,90.0,30.0,60.0,96.60549507516848,12307.0,9.6,8.259050330753048,22.0,29.83,70.14729243825509,real_fitbit_joined
5.9,80.0,60.0,62.0,147.0,10000.0,8.4,1.5642065945967927,44.0,22.19,70.94218239509476,independent_sample
7.1,70.0,50.0,68.0,135.0,8000.0,10.0,1.9876257880975317,30.0,22.28,75.67833876405098,independent_sample
6.4,80.0,40.0,61.0,167.0,4100.0,9.2,7.349147472551376,48.0,22.79,64.07315397315246,independent_sample
6.3,90.0,30.0,66.0,135.0,6000.0,8.4,7.511030360650009,18.0,21.66,63.388766859062954,independent_sample
7.8,50.0,70.0,65.0,149.0,8000.0,10.0,6.707279244661631,55.0,28.97,61.10539833348037,independent_sample
8.4,90.0,30.0,72.0,142.0,5000.0,10.0,3.9220833420105397,55.0,27.58,81.1044425240572,independent_sample
6.05,90.0,30.0,57.0,77.7039627039627,2483.0,8.0,2.9506582008169806,55.0,25.85,71.13731262570629,real_fitbit_joined
6.233333333333333,60.0,70.0,58.0,108.07702237521515,16901.0,10.0,7.531475575495239,43.0,18.44,54.56668611290543,real_fitbit_joined
6.6,90.0,30.0,67.0,167.0,6000.0,7.2,9.01769981484832,55.0,26.98,61.0580623347015,independent_sample
7.7,60.0,70.0,70.0,141.0,8000.0,8.8,6.085197935731145,55.0,26.96,64.37521545335122,independent_sample
6.2,90.0,30.0,57.0,128.0,5000.0,9.6,7.383887456253486,41.0,14.87,63.70719805075966,independent_sample
7.1,60.0,70.0,65.0,135.0,7000.0,10.0,8.447670298956726,26.0,23.84,58.328544410908876,independent_sample
7.1,90.0,30.0,73.0,126.0,6000.0,10.0,1.3504421501889905,20.0,35.93,79.11856180114405,independent_sample
13.183333333333334,60.0,80.0,57.0,73.87310499719258,2937.0,10.0,3.526951261967702,27.0,18.35,88.46250733263741,real_fitbit_joined
8.0,60.0,70.0,68.0,141.0,7500.0,10.0,3.044616013211634,42.0,16.04,73.26299595090339,independent_sample
6.6,80.0,40.0,68.0,163.0,6000.0,10.0,3.0497476249288864,41.0,23.33,71.93555393776111,independent_sample
7.9,90.0,30.0,68.0,131.0,8000.0,10.0,9.010873316654274,51.0,34.25,66.34953124021524,independent_sample
7.3,60.0,80.0,64.0,157.0,3500.0,10.0,5.983403368222101,46.0,40.45,63.14846513693635,independent_sample
6.5,60.0,80.0,71.0,129.0,6000.0,10.0,3.1369012153732565,44.0,25.75,62.03407413815737,independent_sample
6.45,60.0,60.0,62.0,95.34040062434964,6107.0,9.2,5.070864560664702,22.0,18.37,65.91504694544933,real_fitbit_joined
5.883333333333334,80.0,50.0,67.0,100.34287867370007,7623.0,10.0,7.862128171666215,54.0,18.45,53.87658506393051,real_fitbit_joined
6.65,90.0,30.0,59.0,112.6396933560477,12437.0,8.4,4.684704869721164,49.0,14.93,73.73708973740256,real_fitbit_joined
6.766666666666667,60.0,80.0,45.0,106.9023075860163,14269.0,10.0,6.700633808593811,45.0,25.49,52.362705097097034,real_fitbit_joined
7.3,70.0,40.0,50.0,134.0,5000.0,10.0,2.2084736581204796,46.0,18.39,80.00873002341767,independent_sample
6.316666666666666,90.0,30.0,56.0,95.43331836551414,9938.0,7.2,1.8499866468033557,31.0,17.27,77.7339030192237,real_fitbit_joined
6.1,80.0,50.0,65.0,115.66272448532632,10199.0,9.6,8.215552747628127,29.0,29.89,61.52941589222021,real_fitbit_joined
8.1,60.0,70.0,59.0,148.0,5000.0,8.8,5.668308949425355,54.0,20.7,67.33364343879757,independent_sample
7.783333333333333,80.0,40.0,61.0,98.12257019438445,10524.0,10.0,9.699893371393026,43.0,25.56,62.216899386417175,real_fitbit_joined
7.9,60.0,80.0,50.0,120.0,6800.0,10.0,2.430173509024182,30.0,30.4,69.64068644951193,independent_sample
6.4,60.0,70.0,68.0,134.0,4100.0,10.0,3.784354460765039,42.0,26.01,71.88413044605278,independent_sample
6.05,90.0,30.0,57.0,77.7039627039627,2483.0,10.0,3.437490261358668,40.0,17.54,78.32922765859401,real_fitbit_joined
8.4,70.0,60.0,60.0,153.0,5000.0,9.6,8.835205825414063,18.0,18.68,61.4150722916264,independent_sample
7.7,80.0,40.0,55.0,135.0,8000.0,9.2,7.183173398529185,38.0,30.68,62.16381383985698,independent_sample
6.9,80.0,50.0,70.0,131.0,5500.0,10.0,8.725075091192089,41.0,25.08,62.41920113483524,independent_sample
7.466666666666667,80.0,50.0,58.0,94.7200754005655,11423.0,10.0,7.342126864629821,39.0,23.05,66.76152024286236,real_fitbit_joined
7.7,60.0,80.0,71.0,168.0,8000.0,8.0,9.43649259847407,58.0,24.54,51.5430129226721,independent_sample
7.45,80.0,40.0,53.0,70.48880597014926,4249.0,8.4,5.164118071026458,57.0,47.72,71.33609492826714,real_fitbit_joined
7.3,70.0,50.0,52.0,121.0,5000.0,10.0,3.5720519997328317,35.0,21.48,71.23630630412265,independent_sample
7.7,80.0,50.0,52.0,124.0,8000.0,9.2,8.935215506591572,36.0,23.76,65.90737517775712,independent_sample
7.433333333333334,70.0,60.0,65.0,91.30823680823681,1291.0,10.0,4.386336269778242,45.0,23.17,73.870671270557,real_fitbit_joined
7.2,80.0,40.0,65.0,122.0,7000.0,10.0,4.118717511574464,30.0,30.4,74.22655205446456,independent_sample
7.2,80.0,50.0,65.0,163.0,7000.0,8.8,9.645642779618798,49.0,18.18,57.756000788779296,independent_sample
6.5,60.0,70.0,67.0,153.0,6000.0,6.4,9.617032171342865,42.0,14.1,52.40013248752343,independent_sample
6.5,80.0,50.0,66.0,150.0,6000.0,8.4,1.26252787280738,27.0,27.57,76.67546771865511,independent_sample
7.7,70.0,50.0,74.0,145.0,8000.0,10.0,6.723462941440398,41.0,25.08,66.55989961396244,independent_sample
9.466666666666667,60.0,70.0,57.0,75.9422543031649,6083.0,9.6,6.250526152895084,19.0,34.12,67.65028954953397,real_fitbit_joined
8.466666666666667,70.0,40.0,59.0,100.66456059735783,19542.0,8.4,2.559648880637612,22.0,16.56,82.30177847544206,real_fitbit_joined
6.1,60.0,70.0,64.0,125.6437659033079,5893.0,9.2,6.686534909528193,41.0,22.06,55.35003308297365,real_fitbit_joined
6.233333333333333,80.0,50.0,58.0,108.07702237521515,16901.0,10.0,7.718422646062217,29.0,20.61,60.781247246919015,real_fitbit_joined
7.2,80.0,40.0,60.0,127.0,8000.0,6.4,6.335561624572992,36.0,15.59,69.16684902609546,independent_sample
8.783333333333333,60.0,70.0,59.0,99.77391304347826,10467.0,7.6,1.2828626711806081,48.0,26.58,77.9148907252352,real_fitbit_joined
8.783333333333333,80.0,50.0,47.0,97.60372093023256,9893.0,7.2,1.8126079304896747,49.0,25.17,78.9556853437487,real_fitbit_joined
8.2,90.0,30.0,55.0,137.0,7000.0,10.0,8.425444691620559,42.0,19.69,66.99689446875591,independent_sample
6.2,60.0,60.0,54.0,147.0,5500.0,10.0,7.51904935415867,43.0,17.88,58.03662947843221,independent_sample
7.216666666666667,90.0,30.0,62.0,105.87620357634113,10762.0,7.6,1.5227525095137953,48.0,26.58,82.45760017205212,real_fitbit_joined
7.8,80.0,50.0,65.0,153.0,8000.0,6.4,8.23972653709726,19.0,17.61,62.34249875751456,independent_sample
7.9,80.0,40.0,58.0,135.0,8000.0,8.0,4.4696071426323005,26.0,17.3,73.84322972310514,independent_sample
8.4,70.0,60.0,69.0,137.0,5000.0,9.2,1.6248145847148403,38.0,30.68,78.52388620324945,independent_sample
6.7,80.0,50.0,50.0,143.0,5600.0,8.0,4.523731283600464,41.0,23.94,66.84575276700794,independent_sample
6.1,90.0,30.0,66.0,148.0,5000.0,9.2,2.5275558571923087,39.0,17.83,75.90551045306499,independent_sample
6.0,90.0,30.0,52.0,131.0,10000.0,10.0,5.819984333917053,31.0,23.81,69.36483046584542,independent_sample
8.4,80.0,40.0,50.0,139.0,5000.0,8.0,7.504639770149242,27.0,22.44,68.1008270123098,independent_sample
6.283333333333333,70.0,60.0,55.0,92.24769433465086,16556.0,8.8,9.782668715162812,56.0,33.97,52.43377673349601,real_fitbit_joined
6.1,80.0,40.0,62.0,140.0,8000.0,10.0,1.6669488031738036,37.0,40.1,79.66120921301749,independent_sample
1.65,60.0,70.0,58.0,118.52189781021897,11009.0,10.0,6.317499345121097,40.0,15.61,42.73264913112839,real_fitbit_joined
7.1,40.0,80.0,57.0,167.0,6000.0,10.0,7.8345843617616735,48.0,21.83,55.94829762452202,independent_sample
6.983333333333333,50.0,70.0,48.0,92.80276322058123,8135.0,10.0,2.9989702942365724,56.0,39.77,68.11884330582707,real_fitbit_joined
8.1,80.0,40.0,65.0,129.0,7000.0,10.0,3.806345197767336,21.0,22.41,77.13409617394744,independent_sample
7.2,90.0,30.0,60.0,126.0,8000.0,10.0,2.361221458614411,54.0,18.88,83.3448975902179,independent_sample
6.0,90.0,30.0,55.0,143.0,5000.0,8.8,1.4216671767484281,39.0,20.29,77.12361676051971,independent_sample
5.9,90.0,30.0,45.0,78.63302325581395,10299.0,10.0,7.213553457664288,29.0,38.16,57.544548613507835,real_fitbit_joined
7.7,60.0,70.0,50.0,152.0,8000.0,8.0,6.148437790323707,24.0,26.4,59.342910407603476,independent_sample
7.1,60.0,70.0,66.0,157.0,7000.0,10.0,5.642757124410953,45.0,15.73,62.776695363851836,independent_sample
6.866666666666666,90.0,30.0,58.0,98.23890942698706,11886.0,10.0,9.02028802328264,19.0,17.4,63.611868383734986,real_fitbit_joined
7.15,80.0,50.0,54.0,100.16707616707616,5351.0,7.6,2.6636900997297435,24.0,15.02,72.68521348049796,real_fitbit_joined
6.966666666666667,90.0,30.0,59.0,96.75365049458314,13928.0,10.0,1.6614707259701138,31.0,18.79,80.3012371946215,real_fitbit_joined
8.1,70.0,50.0,53.0,156.0,7000.0,10.0,5.328756008975113,25.0,20.88,69.77083537891092,independent_sample
8.2,80.0,40.0,57.0,132.0,7000.0,6.8,3.7094147005088174,26.0,23.07,72.67885384420879,independent_sample
7.8,70.0,40.0,70.0,149.0,8000.0,6.0,5.024822864543521,33.0,15.24,67.82280638334599,independent_sample
8.4,70.0,70.0,53.0,139.0,5000.0,8.4,4.211973776539992,48.0,28.88,66.60315704167702,independent_sample
6.5,70.0,60.0,61.0,165.0,6000.0,8.8,7.2742222530262834,18.0,24.52,64.17935996640492,independent_sample
6.5,90.0,30.0,70.0,157.0,4000.0,8.4,9.170546624951808,51.0,18.32,59.822838631541224,independent_sample
6.9,90.0,30.0,51.0,167.0,5500.0,10.0,8.253328601058591,50.0,36.8,64.80633809508798,independent_sample
7.4,70.0,60.0,61.0,125.0,3300.0,7.2,9.85699287132848,32.0,21.41,54.794754594863285,independent_sample
8.4,90.0,30.0,71.0,148.0,5000.0,10.0,8.03641477010442,30.0,22.17,67.08011312529065,independent_sample
6.583333333333333,90.0,30.0,61.0,93.12085944494181,10114.0,10.0,8.789564133045822,26.0,42.63,62.13522769930909,real_fitbit_joined
6.533333333333333,90.0,30.0,49.0,106.66451458632234,12087.0,8.4,8.770002846146427,21.0,25.85,59.23578507306603,real_fitbit_joined
6.1,90.0,40.0,73.0,138.0,10000.0,10.0,8.151204508301714,43.0,24.64,54.16621413100401,independent_sample
10.966666666666667,70.0,70.0,62.0,89.42219541616406,3365.0,8.4,5.871667017709634,44.0,22.19,76.2941873240695,real_fitbit_joined
6.0,90.0,30.0,59.0,132.0,5000.0,10.0,1.7282735474612696,37.0,40.1,77.92781936407216,independent_sample
8.4,80.0,50.0,53.0,120.0,5000.0,10.0,4.587967249950818,40.0,17.03,76.99921065309287,independent_sample
9.65,60.0,80.0,61.0,91.79057071960298,7485.0,10.0,3.9474761696012317,52.0,25.81,69.66736102961437,real_fitbit_joined
6.1,60.0,70.0,65.0,115.66272448532632,10199.0,6.4,7.77137076493912,46.0,22.23,55.31026278582038,real_fitbit_joined
7.8,60.0,70.0,59.0,125.0,8000.0,9.2,5.60147915980676,39.0,17.83,66.06510457076325,independent_sample
6.05,80.0,50.0,61.0,101.54278305963699,18952.0,10.0,7.66691755978784,37.0,40.1,61.82241957040965,real_fitbit_joined
7.2,60.0,70.0,50.0,152.0,7000.0,8.0,1.6404245665608954,50.0,23.56,67.9415697573811,independent_sample
8.466666666666667,90.0,30.0,63.0,79.66167355371901,1551.0,9.2,3.624963208383729,49.0,26.36,79.31924656178128,real_fitbit_joined
2.85,80.0,40.0,59.0,103.09258160237388,7833.0,10.0,4.041956411663822,53.0,17.57,61.05564998156742,real_fitbit_joined
8.5,60.0,70.0,63.0,138.0,5000.0,10.0,3.428386481153929,40.0,17.54,75.77815262915651,independent_sample
6.0,60.0,70.0,56.0,136.0,5000.0,7.2,9.851693254436999,53.0,23.23,51.971056614358275,independent_sample
5.95,60.0,80.0,56.0,100.57398753894081,15482.0,10.0,3.6077630762239123,47.0,25.54,57.796358096268385,real_fitbit_joined
6.7,70.0,50.0,59.0,148.0,5600.0,10.0,5.37030729693458,18.0,22.41,69.38177305672252,independent_sample
8.316666666666666,80.0,40.0,50.0,87.11576011157601,8758.0,10.0,3.1318350307703384,40.0,19.63,75.60093682661883,real_fitbit_joined
7.8,80.0,40.0,74.0,124.0,8000.0,9.2,7.334713824708981,38.0,30.68,66.43657021587724,independent_sample
6.6,60.0,70.0,73.0,126.0,4800.0,10.0,3.5134847960896938,42.0,19.65,68.37299586670062,independent_sample
6.8,80.0,50.0,54.0,165.0,5000.0,10.0,6.7273685338003695,43.0,20.83,67.19348941588521,independent_sample
7.1,60.0,80.0,58.0,93.51746132993144,2993.0,10.0,6.486079005819072,47.0,46.94,59.126437007129454,real_fitbit_joined
7.8,60.0,70.0,65.0,159.0,8000.0,10.0,2.5739329345836346,35.0,48.43,73.51575612396472,independent_sample
8.1,90.0,30.0,68.0,138.0,7000.0,6.8,5.196787805261531,47.0,17.47,74.7129725987357,independent_sample
8.1,60.0,80.0,54.0,84.68608037274316,1219.0,7.6,7.780403667330475,24.0,15.02,59.777054129970075,real_fitbit_joined
7.2,60.0,80.0,66.0,124.0,7000.0,10.0,4.834750455013343,49.0,14.6,68.90656658198036,independent_sample
7.8,60.0,70.0,50.0,153.0,8000.0,10.0,1.0470665218862147,31.0,17.7,74.60404439240666,independent_sample
8.216666666666667,70.0,60.0,69.0,97.454,5153.0,8.0,3.4180962344645147,46.0,16.19,77.93212514772515,real_fitbit_joined
8.2,90.0,30.0,71.0,161.0,7000.0,8.8,3.7377884767265277,18.0,23.79,85.53239995756665,independent_sample
7.383333333333334,70.0,50.0,59.0,86.78262910798122,5908.0,9.2,4.261545092049698,43.0,15.5,72.48855773110334,real_fitbit_joined
7.9,90.0,30.0,61.0,127.0,6800.0,8.8,6.934185299852045,22.0,35.47,72.44668078227396,independent_sample
8.5,80.0,50.0,52.0,126.0,5000.0,6.0,9.523816003976671,28.0,31.49,58.661596918521944,independent_sample
6.4,80.0,40.0,49.0,90.7530443253775,7638.0,6.0,2.2061370560557667,52.0,18.68,74.2226353337701,real_fitbit_joined
10.016666666666667,90.0,30.0,59.0,87.9021897810219,1022.0,6.0,9.327234856740992,28.0,25.57,67.59969216887201,real_fitbit_joined
8.483333333333333,80.0,50.0,57.0,118.56019332161686,14097.0,10.0,1.7210336174620764,29.0,27.52,78.63123174299965,real_fitbit_joined
5.366666666666666,80.0,50.0,56.0,94.87579329102448,11682.0,8.4,9.48458596721613,25.0,12.73,55.617581625302044,real_fitbit_joined
6.816666666666666,60.0,80.0,51.0,83.46244879380974,12533.0,10.0,1.8598178245120136,19.0,19.13,67.7681900935881,real_fitbit_joined
8.2,80.0,50.0,74.0,162.0,7000.0,6.8,2.68670749687824,38.0,19.98,74.53687267767057,independent_sample
6.4,60.0,80.0,71.0,128.0,6000.0,6.4,8.684064295342004,30.0,25.22,54.0128564329328,independent_sample
8.45,70.0,40.0,64.0,93.54489436619718,8915.0,10.0,3.7381801866358395,57.0,29.97,80.06680570042674,real_fitbit_joined
8.2,60.0,80.0,55.0,147.0,7000.0,6.8,4.260118974870595,33.0,22.27,67.13139607318622,independent_sample
5.633333333333334,80.0,50.0,56.0,97.25783040488923,15444.0,9.6,3.707904788350927,22.0,29.83,69.58446372570488,real_fitbit_joined
7.1,70.0,60.0,62.0,165.0,8000.0,9.6,4.008144868264547,22.0,14.59,73.0912508051042,independent_sample
7.516666666666667,60.0,70.0,59.0,120.24580498866213,11835.0,8.4,1.1608654126007243,59.0,28.35,76.25949761032443,real_fitbit_joined
7.816666666666666,70.0,60.0,62.0,116.25631768953069,15448.0,10.0,4.544779650887426,52.0,13.82,72.67970569421682,real_fitbit_joined
6.0,80.0,50.0,65.0,131.0,10000.0,10.0,6.5376822256282185,50.0,25.7,65.17535949599247,independent_sample
8.0,70.0,60.0,62.0,139.0,7000.0,7.6,9.828886403464166,40.0,28.2,55.697483170446645,independent_sample
10.483333333333333,80.0,50.0,55.0,73.85310421286032,5594.0,10.0,7.4267823891918505,42.0,23.8,71.304407308772,real_fitbit_joined
7.2,90.0,30.0,63.0,147.0,8000.0,10.0,4.34001644587115,23.0,16.8,76.47004042953202,independent_sample
6.416666666666667,60.0,80.0,55.0,80.07186544342508,12252.0,10.0,8.107286564282312,50.0,18.23,52.05226756680108,real_fitbit_joined
6.866666666666666,60.0,80.0,48.0,109.7082774049217,12363.0,10.0,8.523821084609853,51.0,19.02,53.31722491245121,real_fitbit_joined
6.533333333333333,80.0,50.0,59.0,102.43229389149936,9799.0,10.0,4.950742786350725,20.0,29.49,69.00674280295796,real_fitbit_joined
6.1,70.0,40.0,59.0,161.0,5000.0,10.0,2.833898132149202,37.0,22.67,77.3025072940082,independent_sample
8.383333333333333,70.0,60.0,55.0,82.10113519091847,1619.0,10.0,3.5635644493972087,54.0,31.17,73.8950473087383,real_fitbit_joined
6.0,60.0,80.0,65.0,168.0,8000.0,10.0,8.550975949462096,26.0,31.64,50.152200778421815,independent_sample
7.9,70.0,40.0,69.0,127.0,8000.0,8.8,7.8945829888177235,55.0,26.96,67.58313247651729,independent_sample
9.2,60.0,80.0,51.0,76.8135593220339,10243.0,10.0,9.719900697571223,27.0,32.93,57.53295534709872,real_fitbit_joined
7.066666666666666,80.0,40.0,63.0,93.71524163568773,1467.0,9.2,2.8841439100303927,22.0,34.06,80.6126614387789,real_fitbit_joined
8.5,90.0,40.0,71.0,138.0,5000.0,10.0,5.823415709669064,45.0,15.73,73.9758982498926,independent_sample
8.4,80.0,50.0,61.0,165.0,5000.0,10.0,2.1758710944111663,58.0,23.51,82.71010818783813,independent_sample
