workout_frequency_week,avg_session_duration,avg_intensity,sleep_avg_7d,previous_injuries_count,age,experience_level,recovery_score_avg,injury_risk
2,82.2,7.4233128834355835,6.1,0,26,1,71.88888888888889,1
5,97.2,9.053254437869821,8.4,1,27,3,96.66666666666666,1
3,75.0,6.633165829145728,7.2,1,24,2,88.0,1
3,66.60000000000001,8.71165644171779,7.8,2,46,1,87.33333333333334,1
4,106.2,6.910112359550562,6.5,3,32,3,79.11111111111111,2
2,30.0,8.98936170212766,8.2,3,20,1,93.55555555555554,0
2,51.0,8.47457627118644,6.1,1,33,1,74.88888888888889,1
2,85.19999999999999,9.821428571428571,7.3,3,32,1,82.55555555555556,1
3,74.4,8.869047619047619,8.2,3,59,1,89.55555555555554,1
4,87.6,8.603351955307263,7.2,1,48,2,88.0,1
2,34.8,6.224489795918368,6.6,1,23,1,82.66666666666666,1
5,111.0,6.898395721925134,7.2,3,47,3,89.0,1
4,67.8,8.081395348837209,7.8,2,41,2,81.33333333333334,1
4,72.0,6.315789473684211,7.6,0,29,2,86.22222222222223,1
2,76.8,6.684210526315789,8.0,0,43,1,87.44444444444444,1
4,68.39999999999999,8.597560975609756,6.0,1,45,2,76.33333333333333,1
5,97.8,9.94047619047619,7.7,2,40,3,80.77777777777777,1
5,104.4,7.582417582417582,7.2,3,38,3,84.0,1
4,81.0,9.058823529411764,7.8,2,39,2,90.33333333333334,1
4,84.0,8.306010928961749,8.1,3,33,2,83.0,1
5,114.0,8.83977900552486,8.1,1,43,3,87.0,1
3,76.8,8.547486033519554,6.1,3,49,2,82.88888888888889,1
3,63.6,9.438202247191011,7.1,0,45,2,86.44444444444444,0
4,81.0,7.857142857142857,8.4,3,20,2,85.66666666666666,1
4,81.60000000000001,7.111111111111112,7.7,3,37,2,87.77777777777777,1
4,87.0,6.302083333333334,6.0,1,22,2,78.33333333333333,2
4,82.2,6.875,8.4,3,34,2,95.66666666666666,1
2,39.6,7.953216374269005,8.1,1,30,1,92.0,0
3,69.0,7.393939393939394,5.8,3,25,2,76.22222222222223,1
2,43.8,7.7456647398843925,7.8,3,43,1,84.33333333333334,1
3,53.4,6.979166666666666,6.6,3,39,1,74.66666666666666,1
4,64.80000000000001,6.9491525423728815,6.5,1,51,2,76.11111111111111,1
5,119.4,8.28125,8.4,0,28,3,91.66666666666666,1
3,55.2,10.0,6.0,2,39,1,82.33333333333333,1
2,82.8,7.763975155279503,7.7,3,49,1,91.77777777777777,1
3,64.80000000000001,7.626262626262626,7.2,3,43,1,78.0,1
4,75.6,8.55421686746988,7.8,2,27,2,93.33333333333334,1
4,60.0,8.359788359788359,7.2,0,35,2,83.0,1
3,64.80000000000001,8.620689655172413,6.2,2,30,2,82.44444444444444,1
4,114.0,7.461928934010152,7.8,3,34,3,85.33333333333334,1
2,50.4,8.633879781420765,5.9,3,35,1,80.77777777777777,1
3,44.4,8.342541436464089,6.5,0,27,1,75.11111111111111,1
2,71.39999999999999,8.042328042328041,7.2,1,52,1,78.0,1
5,103.2,7.906976744186046,6.2,3,20,3,80.44444444444444,1
4,109.2,8.4375,7.2,1,27,3,88.0,1
4,114.0,7.461928934010152,6.0,2,34,3,75.33333333333333,2
4,72.0,8.284023668639053,7.8,0,19,2,91.33333333333334,1
3,60.6,7.206703910614525,6.0,1,52,2,78.33333333333333,1
4,60.0,8.359788359788359,6.6,0,35,2,79.66666666666666,1
4,96.0,6.868131868131869,8.0,2,52,3,92.44444444444444,1
2,58.199999999999996,6.443298969072165,8.5,0,18,1,89.22222222222223,0
4,81.60000000000001,7.272727272727273,8.2,3,55,2,86.55555555555554,1
5,91.2,8.265895953757225,7.7,0,32,3,90.77777777777777,1
5,99.6,9.207317073170731,6.5,0,38,3,75.11111111111111,2
2,37.2,8.256410256410255,6.0,3,38,1,76.33333333333333,1
4,61.800000000000004,9.190751445086706,7.7,2,58,2,90.77777777777777,1
3,44.4,7.471264367816092,5.9,2,48,1,73.77777777777777,1
2,72.0,8.823529411764707,6.1,2,18,1,79.88888888888889,1
4,76.8,8.5625,6.1,2,54,2,77.88888888888889,1
3,62.400000000000006,8.074534161490682,7.1,0,42,1,80.44444444444444,1
3,66.60000000000001,8.71165644171779,8.3,3,46,1,90.11111111111111,1
4,70.8,8.397790055248619,7.4,1,45,2,79.11111111111111,1
3,76.8,6.91919191919192,6.1,3,19,2,81.88888888888889,1
3,49.8,8.048780487804878,6.2,1,20,1,80.44444444444444,1
4,89.4,7.396449704142012,7.8,0,51,2,86.33333333333334,1
2,68.39999999999999,6.956521739130435,6.1,2,19,1,74.88888888888889,1
3,79.2,7.3224043715847,6.5,3,42,2,83.11111111111111,1
4,61.800000000000004,7.826086956521739,8.2,0,31,2,92.55555555555554,1
4,66.60000000000001,7.3053892215568865,7.3,3,32,2,82.55555555555556,1
3,60.6,8.225806451612904,6.0,2,20,2,78.33333333333333,1
4,60.6,8.253012048192772,6.0,0,52,2,74.33333333333333,1
2,37.8,8.682634730538922,6.8,3,20,1,82.77777777777777,1
5,108.60000000000001,8.633879781420765,6.6,0,37,3,79.66666666666666,2
5,92.4,7.98941798941799,7.1,2,42,3,86.44444444444444,1
2,80.4,8.602150537634408,6.0,1,23,1,79.33333333333333,1
3,74.4,8.869047619047619,6.1,0,59,1,77.88888888888889,1
2,46.2,7.647058823529411,6.2,0,41,1,78.44444444444444,1
3,61.800000000000004,8.17142857142857,7.1,0,45,2,82.44444444444444,1
3,73.2,7.704918032786885,8.1,1,40,2,94.0,1
2,43.8,8.9375,8.5,3,50,1,93.22222222222223,0
4,66.0,8.115183246073299,7.3,1,39,2,78.55555555555556,1
2,78.60000000000001,9.254658385093167,7.2,1,19,1,82.0,1
3,55.2,7.619047619047619,8.0,3,33,1,94.44444444444444,0
2,88.8,6.717948717948717,7.8,2,31,1,91.33333333333334,1
3,40.2,6.666666666666666,6.6,2,25,1,83.66666666666666,1
4,61.800000000000004,6.864864864864865,8.2,2,28,2,85.55555555555554,1
2,31.200000000000003,6.958762886597938,5.9,1,22,1,73.77777777777777,1
4,85.19999999999999,7.283236994219653,6.6,0,42,2,85.66666666666666,1
3,77.4,8.121546961325967,8.0,0,18,2,84.44444444444444,1
3,78.60000000000001,9.754601226993865,7.5,0,40,2,88.66666666666667,1
3,84.6,7.231638418079096,8.0,3,29,1,83.44444444444444,1
2,45.0,7.687861271676301,7.2,1,26,1,82.0,1
3,79.2,7.540106951871658,6.5,0,21,2,80.11111111111111,1
4,109.80000000000001,7.3053892215568865,6.2,3,42,3,74.44444444444444,2
4,66.0,8.793103448275861,8.2,3,18,2,83.55555555555554,1
3,70.19999999999999,6.858638743455497,7.2,0,31,2,82.0,1
4,85.19999999999999,8.580246913580247,7.2,1,22,2,81.0,1
4,79.2,6.8181818181818175,7.9,3,28,2,90.88888888888889,1
3,37.8,6.878306878306878,6.5,2,24,1,75.11111111111111,1
3,82.8,10.0,6.5,2,56,2,75.11111111111111,1
3,45.6,7.437185929648241,7.8,1,47,1,91.33333333333334,0
2,34.8,6.224489795918368,8.5,3,23,1,93.22222222222223,0
3,87.6,6.648351648351648,8.1,2,31,1,92.0,1
2,82.2,7.4233128834355835,7.3,0,26,1,78.55555555555556,1
4,63.6,8.5,6.3,1,41,2,74.0,1
2,67.2,7.208121827411168,7.3,1,38,1,80.55555555555556,1
5,109.80000000000001,8.571428571428571,6.0,1,46,3,79.33333333333333,2
5,103.2,6.185567010309279,7.8,3,59,3,84.33333333333334,1
4,104.4,7.017543859649122,8.4,2,54,3,92.66666666666666,1
3,32.400000000000006,7.294117647058823,7.3,3,53,1,78.55555555555556,1
3,66.0,10.0,6.0,0,42,2,78.33333333333333,1
2,88.8,8.520710059171599,6.2,1,27,1,74.44444444444444,2
5,92.4,7.98941798941799,6.5,2,42,3,83.11111111111111,1
3,52.8,7.72972972972973,6.0,2,46,1,80.33333333333333,1
4,73.2,7.732558139534884,6.0,2,31,2,76.33333333333333,1
3,75.0,6.633165829145728,7.1,0,24,2,87.44444444444444,1
2,53.4,6.802030456852792,6.5,3,23,1,74.11111111111111,1
4,68.39999999999999,8.597560975609756,6.1,2,45,2,76.88888888888889,1
3,55.2,7.619047619047619,7.2,1,33,1,90.0,0
4,80.4,8.69109947643979,7.7,3,48,2,83.77777777777777,1
3,69.6,8.372093023255815,7.6,0,22,2,85.22222222222223,1
2,36.6,7.554347826086957,7.1,2,42,1,88.44444444444444,0
3,79.2,6.470588235294118,6.2,3,55,1,79.44444444444444,1
2,79.80000000000001,8.620689655172413,6.6,2,43,1,82.66666666666666,1
3,54.0,7.085714285714285,6.1,1,33,1,76.88888888888889,1
3,82.8,6.721311475409836,7.2,0,22,1,87.0,1
2,46.2,7.929292929292929,6.5,1,47,1,84.11111111111111,1
4,82.2,6.875,8.4,0,34,2,95.66666666666666,1
2,90.0,9.404761904761905,7.3,0,37,1,78.55555555555556,2
2,85.19999999999999,9.821428571428571,7.2,3,32,1,82.0,1
4,96.60000000000001,6.345177664974619,7.2,0,46,3,79.0,2
4,117.0,6.894736842105264,6.4,3,47,3,84.55555555555556,1
3,86.39999999999999,9.464285714285714,7.6,0,47,2,89.22222222222223,1
2,34.8,6.224489795918368,7.7,1,23,1,88.77777777777777,0
4,75.6,8.55421686746988,7.4,1,27,2,91.11111111111111,1
2,90.0,9.404761904761905,7.7,3,37,1,80.77777777777777,1
5,95.4,8.704663212435232,7.7,1,23,3,85.77777777777777,1
3,87.6,6.597938144329897,8.0,0,49,1,87.44444444444444,1
2,70.8,7.628865979381443,7.2,1,46,1,82.0,1
3,58.199999999999996,7.6608187134502925,6.7,3,21,1,80.22222222222223,1
3,51.0,9.53216374269006,7.8,1,40,1,81.33333333333334,1
2,46.2,8.588957055214724,7.8,0,39,1,92.33333333333334,0
5,103.8,7.588235294117647,6.1,2,57,3,73.88888888888889,2
3,64.2,6.580310880829016,7.3,3,18,2,89.55555555555556,0
2,66.0,10.0,7.4,1,31,1,89.11111111111111,1
4,74.4,8.938547486033519,6.1,1,30,2,81.88888888888889,1
3,75.6,9.030303030303031,7.3,2,41,1,87.55555555555556,1
4,109.80000000000001,7.839506172839506,6.0,2,49,3,77.33333333333333,2
4,78.0,9.146341463414634,7.6,1,21,2,92.22222222222223,1
3,84.6,8.4472049689441,6.4,1,34,2,81.55555555555556,1
3,32.400000000000006,9.759036144578314,7.8,1,55,1,87.33333333333334,0
3,74.4,8.385416666666666,7.2,0,43,1,78.0,1
5,99.6,9.207317073170731,7.7,3,38,3,81.77777777777777,1
4,99.0,9.823529411764705,6.5,3,32,3,76.11111111111111,2
3,82.8,8.351063829787234,7.1,0,40,1,87.44444444444444,1
3,63.0,8.225806451612904,6.3,1,57,2,82.0,1
3,75.0,6.7539267015706805,7.4,1,33,1,81.11111111111111,1
3,77.4,8.779069767441861,7.2,1,31,2,86.0,1
4,101.39999999999999,7.828571428571428,8.5,0,46,3,90.22222222222223,1
3,50.4,10.0,8.4,0,24,1,87.66666666666666,0
4,61.2,9.878048780487806,6.6,3,30,2,78.66666666666666,1
4,81.0,7.857142857142857,7.2,2,20,2,79.0,1
4,64.2,8.121546961325967,7.6,3,33,2,88.22222222222223,1
2,53.4,8.206521739130434,7.2,1,39,1,83.0,1
2,42.599999999999994,7.4576271186440675,8.0,3,51,1,82.44444444444444,1
3,67.8,7.3366834170854265,7.2,1,47,2,84.0,1
4,67.2,8.24561403508772,7.2,3,53,2,82.0,1
3,77.4,10.0,7.3,0,45,1,90.55555555555556,1
3,85.19999999999999,9.76878612716763,7.8,2,42,2,93.33333333333334,1
3,87.6,7.076023391812866,6.0,0,52,2,77.33333333333333,1
4,75.6,8.516483516483516,7.2,2,56,2,85.0,1
3,81.60000000000001,7.248677248677248,6.8,3,32,2,75.77777777777777,1
4,84.6,7.831325301204819,6.8,3,30,2,87.77777777777777,1
3,53.4,7.796610169491526,8.2,0,53,1,83.55555555555554,1
5,119.4,8.28125,6.4,0,28,3,80.55555555555556,1
3,76.2,8.040201005025127,7.8,0,20,2,87.33333333333334,1
2,68.39999999999999,7.03125,6.1,3,49,1,83.88888888888889,1
4,82.2,10.0,7.2,3,22,2,86.0,1
3,72.6,6.302083333333334,7.2,1,37,2,80.0,1
4,75.6,7.88235294117647,6.6,0,34,2,81.66666666666666,1
4,75.6,7.058823529411765,6.3,2,44,2,80.0,1
3,77.4,8.779069767441861,7.3,1,31,2,86.55555555555556,1
2,77.4,6.494845360824742,6.6,0,56,1,84.66666666666666,1
2,46.2,7.929292929292929,7.7,3,47,1,90.77777777777777,0
5,105.6,7.857142857142857,6.5,2,54,3,82.11111111111111,1
4,90.0,7.257142857142858,6.6,3,19,2,76.66666666666666,2
5,92.4,7.98941798941799,6.5,2,42,3,83.11111111111111,1
3,67.8,6.684782608695652,7.1,1,54,1,86.44444444444444,1
4,85.19999999999999,7.91907514450867,7.8,1,43,2,87.33333333333334,1
4,63.6,8.5,7.8,0,41,2,82.33333333333334,1
2,31.8,6.614583333333334,6.6,0,50,1,81.66666666666666,1
4,84.6,7.987804878048781,6.0,1,53,2,80.33333333333333,1
2,43.199999999999996,8.520408163265307,7.8,3,23,1,84.33333333333334,1
4,78.60000000000001,8.563829787234043,6.5,3,46,2,84.11111111111111,1
4,63.6,8.652849740932641,7.8,0,48,2,93.33333333333334,1
5,114.6,6.526315789473685,7.1,1,56,3,85.44444444444444,1
3,78.0,6.976744186046512,8.4,2,30,2,86.66666666666666,1
3,77.4,8.779069767441861,6.1,2,31,2,79.88888888888889,1
4,84.6,7.987804878048781,6.0,3,53,2,80.33333333333333,1
3,45.0,9.352941176470589,6.8,0,48,1,76.77777777777777,1
3,40.2,7.453416149068323,6.3,0,50,1,82.0,1
4,96.60000000000001,6.345177664974619,6.6,1,46,3,75.66666666666666,2
3,72.0,6.1421319796954315,6.6,2,28,2,84.66666666666666,1
4,65.4,8.793103448275861,7.7,2,28,2,80.77777777777777,1
4,60.6,8.253012048192772,8.0,2,52,2,85.44444444444444,1
3,81.60000000000001,8.092485549132949,6.6,0,47,1,74.66666666666666,1
2,62.400000000000006,8.39572192513369,5.8,2,24,1,76.22222222222223,1
4,70.8,7.848837209302325,7.6,1,33,2,80.22222222222223,1
4,70.19999999999999,7.975460122699386,6.0,2,50,2,82.33333333333333,1
4,77.4,8.170731707317072,6.1,0,28,2,77.88888888888889,1
3,84.6,8.596491228070175,7.8,0,46,1,88.33333333333334,1
4,75.6,8.516483516483516,7.8,0,56,2,88.33333333333334,1
2,63.6,8.205128205128204,6.0,0,55,1,77.33333333333333,1
5,119.4,8.950276243093922,7.3,1,41,3,79.55555555555556,2
4,76.8,8.5625,8.5,0,54,2,91.22222222222223,1
3,46.2,10.0,8.5,1,55,1,92.22222222222223,0
5,105.6,7.037037037037037,6.5,2,57,3,74.11111111111111,2
4,85.19999999999999,6.751269035532995,7.2,2,20,2,81.0,1
2,47.400000000000006,9.580838323353294,8.3,3,20,1,85.11111111111111,1
4,111.0,8.103448275862068,6.0,0,30,3,71.33333333333333,2
3,82.8,8.351063829787234,6.0,3,40,1,81.33333333333333,1
3,30.6,8.695652173913043,8.3,0,22,1,93.11111111111111,0
5,119.4,8.28125,6.5,3,28,3,81.11111111111111,1
2,67.2,7.208121827411168,6.0,1,38,1,73.33333333333333,1
3,69.6,7.11864406779661,7.7,3,26,2,81.77777777777777,1
2,54.0,7.5376884422110555,6.6,3,58,1,79.66666666666666,1
4,67.8,8.42696629213483,7.8,0,34,2,87.33333333333334,1
4,118.2,9.93975903614458,6.6,0,58,3,80.66666666666666,1
3,66.0,8.324324324324325,7.8,0,28,2,90.33333333333334,1
2,41.4,6.63265306122449,7.8,3,37,1,89.33333333333334,0
5,99.6,8.47715736040609,8.1,0,44,3,83.0,1
4,93.60000000000001,8.159509202453988,7.8,3,51,3,83.33333333333334,1
4,99.6,6.994535519125683,6.1,1,29,3,74.88888888888889,2
4,73.8,8.526315789473685,6.0,3,18,2,71.33333333333333,1
3,61.800000000000004,9.5906432748538,7.2,3,50,2,79.0,1
2,49.8,6.7894736842105265,6.5,0,45,1,85.11111111111111,1
5,105.0,7.3770491803278695,7.2,2,27,3,78.0,2
3,87.6,6.648351648351648,6.1,2,31,1,80.88888888888889,1
4,95.4,7.445652173913043,8.4,2,33,3,85.66666666666666,1
4,109.80000000000001,7.3053892215568865,6.5,2,42,3,76.11111111111111,2
2,70.19999999999999,7.17948717948718,8.5,3,54,1,95.22222222222223,1
3,85.19999999999999,7.796610169491526,6.3,3,24,2,81.0,1
2,38.4,6.735751295336787,6.0,3,34,1,72.33333333333333,1
3,58.199999999999996,6.512820512820513,7.2,2,39,1,82.0,1
2,83.39999999999999,8.71951219512195,6.1,3,27,1,72.88888888888889,1
4,90.6,8.434343434343434,7.1,3,48,3,85.44444444444444,1
3,80.4,9.75609756097561,6.6,3,53,2,76.66666666666666,1
3,71.39999999999999,6.853932584269663,7.7,1,55,2,82.77777777777777,1
2,52.2,6.464646464646465,6.0,0,40,1,75.33333333333333,1
3,39.6,8.595505617977528,7.8,2,59,1,82.33333333333334,1
5,115.8,6.907216494845361,6.0,2,26,3,81.33333333333333,1
